cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,1.850830089774875
YAPC,16038120,1.926562361021756,1.850830089774875
GCT,25126798,2.4566925320258797,1.850830089774875
GCT,3081361,1.6922234475015856,1.850830089774875
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,1.850830089774875
RKO,52947716,-6.611161073849914,1.850830089774875
EN,11640390,3.4891915249223557,1.850830089774875
U-251MG,10296883,4.141522340635607,1.850830089774875
NCI-H2170,375860,0.3943136214520606,1.850830089774875
JM-1,11175137,0.9157477453434189,1.850830089774875
SNU-407,31703,-1.0082438644148106,1.850830089774875
HPAC,400769,-1.941204804997912,1.850830089774875
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.850830089774875
LS123,42642645,1.3766242781191698,1.850830089774875
BT-474,107970,2.4195219689765266,1.850830089774875
GDM-1,44607530,1.6702446957544874,1.850830089774875
RS4;11,654092,-1.6972495587318472,1.850830089774875
SK-LU-1,25183872,-0.961168082495074,1.850830089774875
SW1088,568763,0.7007246011422348,1.850830089774875
KNS-62,11485656,3.204340501575354,1.850830089774875
NCI-H146,89183176,1.451528120959232,1.850830089774875
RMG-I,6438330,0.8788741395076296,1.850830089774875
SF539,2126,3.755804454049341,1.850830089774875
BT-20,4259181,1.436733914806858,1.850830089774875
MeWo,24753719,4.301435629078812,1.850830089774875
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,1.850830089774875
769-P,71466445,4.666274253577678,1.850830089774875
HCC1806,119182,-1.4778099119862225,1.850830089774875
786-O,54613361,0.6573437645781268,1.850830089774875
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,1.850830089774875
KCL-22,637858,1.7963655240899727,1.850830089774875
MSTO-211H,19582717,3.17062921236116,1.850830089774875
OCI-M1,10127622,4.826612611852515,1.850830089774875
SNG-M,11626560,1.817058584385788,1.850830089774875
NCI-H441,54618771,2.015817613413058,1.850830089774875
NCI-H69,6918878,1.9450769167430224,1.850830089774875
SF539,374536,1.1024692735749633,1.850830089774875
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.850830089774875
AU565,613753,3.214352381260741,1.850830089774875
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,1.850830089774875
VCaP,9911830,1.9599655969154228,1.850830089774875
U-251MG,9825149,2.3821474088229135,1.850830089774875
Lu-65,24772860,-2.8621529229367417,1.850830089774875
NCI-H446,135984461,1.479932164265367,1.850830089774875
SNU-5,31703,-1.454090688772993,1.850830089774875
DMS 53,24771867,2.2893106691874308,1.850830089774875
SK-MEL-24,54618771,0.9964231192757652,1.850830089774875
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,1.850830089774875
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,1.850830089774875
Karpas-422,25183872,-1.8512729311509144,1.850830089774875
MSTO-211H,9936388,-4.464575449065994,1.850830089774875
SW1463,54143018,1.6932952952144893,1.850830089774875
Reh,11977753,-2.9349833425514658,1.850830089774875
TE-5,3854666,2.975196514311936,1.850830089774875
Namalwa,11396600,2.5581294543218616,1.850830089774875
NCI-H292,24785538,2.1095024536235374,1.850830089774875
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,1.850830089774875
NCI-H810,9907093,4.0547490601520595,1.850830089774875
ECC10,107985,-2.86450405382575,1.850830089774875
OVCAR-8,46224516,5.7120339301252345,1.850830089774875
NCI-H1105,19582717,2.5465247477032884,1.850830089774875
FTC-133,16013152,4.199465293191842,1.850830089774875
SK-MEL-1,24772860,-1.586354225256687,1.850830089774875
MCF-7,6852167,1.253402776787036,1.850830089774875
HuP-T3,53392493,2.0684681956337654,1.850830089774875
HT-1197,5328940,2.4291736650333555,1.850830089774875
SF539,285033,-3.6653668217695183,1.850830089774875
Caov-3,73707386,3.637986514762385,1.850830089774875
KYSE-140,89928392,0.8037365501999809,1.850830089774875
SNG-M,107970,2.3024806168242224,1.850830089774875
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.850830089774875
MOLM-13,4259181,-1.5110532495146267,1.850830089774875
FTC-133,5281321,-2.4880366458953196,1.850830089774875
SNU-C5,135875424,2.310166721767538,1.850830089774875
KMRC-20,12003241,-0.2043728031762648,1.850830089774875
Hep 3B2.1-7,123631,2.537990719576873,1.850830089774875
EFO-27,26596,4.577324640946523,1.850830089774875
SU-DHL-1,73707398,0.2992121771474305,1.850830089774875
CCK-81,46191454,2.012766358301198,1.850830089774875
HCC1500,9907093,4.182225492860836,1.850830089774875
SU.86.86,10074640,3.080994848504095,1.850830089774875
CAL-54,23725625,5.015700888150502,1.850830089774875
OAW28,409805,4.888216855585461,1.850830089774875
LOX-IMVI,9903786,2.476339692878584,1.850830089774875
A-549,46907787,5.023259811787708,1.850830089774875
HT-1197,57330099,5.27062503846507,1.850830089774875
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.850830089774875
LS123,11717001,4.3013807744996875,1.850830089774875
OAW28,10184653,1.1706980363621209,1.850830089774875
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,1.850830089774875
TE-11,11626560,1.872535693646524,1.850830089774875
NCI-H2172,11964036,2.255348451727483,1.850830089774875
HCC1500,11656518,1.3375266797474916,1.850830089774875
ECC10,2949965,2.8574646728978093,1.850830089774875
LS123,5284373,2.2652517402248686,1.850830089774875
