cell_line_id,drug_id,response,predictions
SUP-T11,71680916,4.421204696881959,1.8631096485870604
ONCO-DG-1,46199207,2.889446077449307,1.8631096485870604
NCI-H522,613000,2.2856040748624347,1.8631096485870604
NALM-6,5282054,2.0752827727418373,1.8631096485870604
BL-70,3384730,0.8581268367118473,1.8631096485870604
WM266-4,4259181,0.7940608146362106,1.8631096485870604
HSC-2,9926054,1.7452128350759892,1.8631096485870604
SK-N-BE(2),67291369,3.525575861530674,1.8631096485870604
PK-45H,11955716,-2.3161930541958275,1.8631096485870604
A-204,6852167,1.599589382352186,1.8631096485870604
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.8631096485870604
PC-14,2742550,4.050636111371891,1.8631096485870604
RKO,56963564,0.5825206420774123,1.8631096485870604
SNU-840,11178236,-3.2201881091499898,1.8631096485870604
SK-ES-1,11497983,-3.868701068407193,1.8631096485870604
KMS-21-BM,104842,-4.168559861040884,1.8631096485870604
BICR 56,6450551,4.508583910064371,1.8631096485870604
HDLM-2,135999136,4.831194178567747,1.8631096485870604
T98G,24797083,0.553813070444095,1.8631096485870604
786-O,119182,-0.806608450277552,1.8631096485870604
PC-14,3503,2.6027668022878134,1.8631096485870604
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941,1.8631096485870604
JHH-5,6918837,-3.3938300244594384,1.8631096485870604
Fu97,135398738,-2.190942662020685,1.8631096485870604
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,1.8631096485870604
KYSE-150,89183176,4.456208856606086,1.8631096485870604
DBTRG-05MG,409805,5.910721068124035,1.8631096485870604
SK-N-BE(2),176870,4.830472851120007,1.8631096485870604
KMS-26,322968,1.851056399637936,1.8631096485870604
LOX-IMVI,387447,-3.914151602497852,1.8631096485870604
NCI-H522,9908783,5.043768225694569,1.8631096485870604
PE/CA-PJ15,5287620,-2.2543660755178827,1.8631096485870604
COV362,135421197,3.17227725861234,1.8631096485870604
SNU-5,11964036,0.0374331258618851,1.8631096485870604
SNU-C2A,676352,2.319745016384436,1.8631096485870604
Kuramochi,3503,2.562871818104025,1.8631096485870604
JURL-MK1,25195348,1.133870774506744,1.8631096485870604
NCI-H1734,selumetinib-piperlongumine (8-1 mol-mol),2.807650531386009,1.8631096485870604
HEC-1-A,54618795,3.5862795638307228,1.8631096485870604
QGP-1,65064,3.8645676687152606,1.8631096485870604
SNU-C2A,135398516,3.0955588345779894,1.8631096485870604
SNU-61,4521392,3.90812104829802,1.8631096485870604
Lu-65,135999136,6.05207061737822,1.8631096485870604
BT 131,24856436,1.1521028534029505,1.8631096485870604
LOU-NH91,5287620,-1.52867963951729,1.8631096485870604
HuT 78,5951923,5.985995138810963,1.8631096485870604
KYSE-140,2874250,5.180554173856093,1.8631096485870604
SW48,1242560,3.5610164041067645,1.8631096485870604
MDA-MB-415,6917907,2.958069882684443,1.8631096485870604
Hep-G2,4096211,2.329353731718805,1.8631096485870604
RPMI-7951,26596,-1.730558618097036,1.8631096485870604
KMS-21-BM,9444,3.934296026563206,1.8631096485870604
