cell_line_id,drug_id,response,predictions
NCI-H2444,135398516,1.6297476899633063,1.8511959531410322
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,1.8511959531410322
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,1.8511959531410322
SK-HEP-1,445091,4.514173662724111,1.8511959531410322
KALS-1,2841722,4.620534945057791,1.8511959531410322
EPLC-272H,5280436,3.0587816083912704,1.8511959531410322
TE-5,54678924,1.5236248369971253,1.8511959531410322
SNU-423,5311281,1.00024651229924,1.8511959531410322
LAMA-84,25262965,-2.2297576749162658,1.8511959531410322
HCC15,24775005,4.257174534281358,1.8511959531410322
786-O,10113978,3.9085903148062,1.8511959531410322
KCL-22,31703,-1.5309131877847932,1.8511959531410322
UM-UC-3,44543605,4.331754584190267,1.8511959531410322
647V,11626560,1.4953124567230809,1.8511959531410322
KMRC-1,5291,3.811670367299954,1.8511959531410322
SNU-5,216345,4.056420479134934,1.8511959531410322
FU-OV-1,168313047,2.3973799381416208,1.8511959531410322
HGC-27,6438330,1.3740169821590456,1.8511959531410322
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,1.8511959531410322
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,1.8511959531410322
NCI-H1792,3503,2.9689125672363046,1.8511959531410322
WM115,44197249,3.814304480361476,1.8511959531410322
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.8511959531410322
YH-13,216345,4.472180809621783,1.8511959531410322
IGR-1,24821094,3.977080807017851,1.8511959531410322
SW948,216345,3.8478701746280506,1.8511959531410322
NCI-H660,57519531,5.796836367779047,1.8511959531410322
HOP-62,11317348,4.640311098885742,1.8511959531410322
CAL-27,36314,3.138272266453644,1.8511959531410322
TE-15,126941,-2.159611946288151,1.8511959531410322
CAL-54,44137675,1.730264548973589,1.8511959531410322
LCLC-97TM1,17759555,4.8791087487812606,1.8511959531410322
NCI-H650,216468,3.320950349472762,1.8511959531410322
NUGC-3,969516,2.587643924086733,1.8511959531410322
WM115,11455910,0.9860510612095932,1.8511959531410322
MOLP-8,11485656,1.8270206697288176,1.8511959531410322
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.8511959531410322
Daudi,445091,3.707432883595851,1.8511959531410322
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,1.8511959531410322
TT,25062766,1.6300580638905515,1.8511959531410322
NCI-H2171,11364421,-5.769988570724398,1.8511959531410322
AU565,11609586,0.8886557909894768,1.8511959531410322
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,1.8511959531410322
IA-LM,49836020,4.225846480888235,1.8511959531410322
RKO,5351362,1.5688417029382893,1.8511959531410322
IGR-37,25195348,3.352878102344857,1.8511959531410322
TE-11,1566236,3.9613648784907625,1.8511959531410322
NCI-H196,15953870,6.198131940680453,1.8511959531410322
EFO-27,44607530,2.237032971856772,1.8511959531410322
HT-144,44462760,-4.521822585013576,1.8511959531410322
A2780,66577038,2.715796351675557,1.8511959531410322
CML-T1,3011155,1.2837041284349135,1.8511959531410322
647V,45279963,3.7922469722249166,1.8511959531410322
CCK-81,54619267,3.070406547167575,1.8511959531410322
MDA-MB-453,46843906,1.4379824902109608,1.8511959531410322
SNU-1,44819697,-2.0241028085295016,1.8511959531410322
DoHH2,73707398,-1.1852671026116226,1.8511959531410322
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,1.8511959531410322
UO-31,24978538,0.8159299074921595,1.8511959531410322
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.8511959531410322
KYM-1,4578,4.792803116889305,1.8511959531410322
NCI-H292,3038522,3.811290582208577,1.8511959531410322
JURL-MK1,17755052,1.971064057664346,1.8511959531410322
MDA-MB-453,54618305,5.448966988850886,1.8511959531410322
PC-3,3465537,3.386652661841469,1.8511959531410322
Karpas-422,6917907,-5.654366357922142,1.8511959531410322
NALM-6,49836020,4.594148282336944,1.8511959531410322
SK-MM-2,6252,0.2241644908410919,1.8511959531410322
NCI-H2452,56963564,2.315469414243469,1.8511959531410322
HEL,44607531,1.529117499700861,1.8511959531410322
Panc 08.13,56946209,-4.859238275319485,1.8511959531410322
SNG-M,17759555,4.697296903848442,1.8511959531410322
SU-DHL-8,9936388,-6.541298738392362,1.8511959531410322
NCI-H727,9936388,1.6432072244848812,1.8511959531410322
Caov-3,216345,4.1584155551225885,1.8511959531410322
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,1.8511959531410322
CHP-212,5978,-3.291232307768633,1.8511959531410322
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,1.8511959531410322
BHT-101,374536,1.6558315927095053,1.8511959531410322
LXF 289,51037431,5.679407317259089,1.8511959531410322
A-375,2746,3.0738136393469393,1.8511959531410322
JVM-3,89183176,3.130899704301791,1.8511959531410322
EC-GI-10,44202524,1.4838897875013877,1.8511959531410322
HEL,11214940,0.9295508638766669,1.8511959531410322
TYK-nu,123631,2.0221493389099146,1.8511959531410322
J82,387447,-5.163817583067923,1.8511959531410322
CAL-29,119182,-0.8555416250807816,1.8511959531410322
CAL-29,24180125,3.292703215341267,1.8511959531410322
ECC12,67156097,-1.4665141341580192,1.8511959531410322
JVM-3,20959075,-4.01464975357101,1.8511959531410322
U266B1,227681,3.832501034352,1.8511959531410322
