cell_line_id,drug_id,response,predictions
KALS-1,25102847,3.196145388858035,1.850446739187051
MOLP-8,11612883,2.388158793316403,1.850446739187051
8305C,387447,-4.500899735651715,1.850446739187051
U266B1,216239,2.428522816596453,1.850446739187051
MDST8,654092,-1.4293910300938224,1.850446739187051
OCI-M1,462382,-0.0367256720899532,1.850446739187051
NCI-H2110,71466578,5.140572162086394,1.850446739187051
L-428,44484893,4.040437947140955,1.850446739187051
SK-N-FI,9903786,1.217997719739724,1.850446739187051
EJM,46199207,3.0615007754696095,1.850446739187051
SF268,753704,5.081908767441593,1.850446739187051
NCI-H838,9907093,4.3323653972327225,1.850446739187051
MDA-MB-453,4917,2.8920757434762203,1.850446739187051
NCI-H1915,54618305,4.271520986839047,1.850446739187051
SNU-5,241158,4.938861844841369,1.850446739187051
TOV-21G,11626560,2.4592668956667234,1.850446739187051
Daoy,3543504,4.132904139277028,1.850446739187051
HCC1428,6917907,-5.488444788350978,1.850446739187051
A-375,6852167,3.704250523230319,1.850446739187051
SF126,9926054,2.7905707570317686,1.850446739187051
PC-3,2874250,4.412368981062481,1.850446739187051
NCI-H2081,4261,0.6223961435689531,1.850446739187051
8305C,3062316,-1.2333396053655148,1.850446739187051
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.850446739187051
MOLP-8,6918837,-6.2821371699611515,1.850446739187051
SW620,10113978,2.1371202530737974,1.850446739187051
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,1.850446739187051
A-673,9823820,4.6435125645675095,1.850446739187051
OPM-2,445091,3.996829176942573,1.850446739187051
ONS-76,5746,1.4703359849180313,1.850446739187051
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,1.850446739187051
NCI-H647,11178236,-3.045494047774129,1.850446739187051
OCI-Ly19,10302451,3.771055498510201,1.850446739187051
G-401,6184667,2.5094508901292487,1.850446739187051
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,1.850446739187051
T24,46398810,3.5396963030792707,1.850446739187051
OCUM-1,16736978,-0.4431939341683101,1.850446739187051
KMS-11,44607530,1.435934660173674,1.850446739187051
KYSE-180,68056272,3.810471876524393,1.850446739187051
EKVX,1242560,3.643397976118514,1.850446739187051
OPM-2,2749,1.7313419667612246,1.850446739187051
NCI-H460,5351362,3.0809857123464037,1.850446739187051
ALL-SIL,24771867,-3.516684419884963,1.850446739187051
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,1.850446739187051
MSTO-211H,9884685,-1.5007126123703023,1.850446739187051
AGS,9907093,4.566284177615557,1.850446739187051
