cell_line_id,drug_id,response,predictions
HT115,984333,0.4002320848773198,1.8466476167055819
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.8466476167055819
TE-1,3062316,0.550914721709061,1.8466476167055819
UM-UC-3,65064,5.20081189901683,1.8466476167055819
NCI-H292,9935249,3.8808310590786,1.8466476167055819
EKVX,24748573,2.2744575139501344,1.8466476167055819
B-CPAP,6610216,4.017338863517876,1.8466476167055819
TE-4,16013152,4.906129423274357,1.8466476167055819
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,1.8466476167055819
SF268,24775005,3.437973425315998,1.8466476167055819
NCI-H508,3025986,-0.1600526835372885,1.8466476167055819
NCI-H2172,54618305,4.356498397814067,1.8466476167055819
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,1.8466476167055819
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,1.8466476167055819
CAL-54,2746,3.3346441526791306,1.8466476167055819
ECC12,10127622,5.401151906980483,1.8466476167055819
NCI-H211,9929138,5.380776985298909,1.8466476167055819
NCI-H522,5287620,-2.19230412457559,1.8466476167055819
NCI-H838,46191454,1.8380071805207052,1.8466476167055819
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.8466476167055819
HCC1954,6623618,1.9536664350592945,1.8466476167055819
TOV-21G,9911830,2.632871994542491,1.8466476167055819
DU145,19582717,4.079167547325913,1.8466476167055819
SNU-449,BRD-K55473186,5.1406225681359174,1.8466476167055819
DoHH2,3062316,-4.102144500748695,1.8466476167055819
OVCAR-8,10231331,5.783202418816481,1.8466476167055819
UO-31,56963564,0.4873946868914756,1.8466476167055819
SF539,16736978,2.0915382548726353,1.8466476167055819
NCI-H1838,44185566,2.308532509397113,1.8466476167055819
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,1.8466476167055819
IA-LM,25262965,-3.1838216959830796,1.8466476167055819
DU145,104842,-5.7011187916518935,1.8466476167055819
EFO-27,11977753,-1.8189065225127747,1.8466476167055819
Panc 10.05,5287620,-1.9091068192222644,1.8466476167055819
KMS-11,7326481,2.7623413102889085,1.8466476167055819
KNS-62,5746,2.0120703748628608,1.8466476167055819
NCI-H1155,439501,-2.4258947741424572,1.8466476167055819
HCC366,446155,2.507013203557048,1.8466476167055819
BHY,3543504,4.27239492877783,1.8466476167055819
OVK18,2708,4.094418491305804,1.8466476167055819
NCI-H1915,49766530,3.459700063272212,1.8466476167055819
HGC-27,44543605,4.098474383739348,1.8466476167055819
SKM-1,31703,-4.0248884095114965,1.8466476167055819
RPMI-7951,10302451,2.662563983337758,1.8466476167055819
NCI-H2081,104842,-6.196868817242243,1.8466476167055819
G-402,448949,1.435887228002693,1.8466476167055819
NCI-H2009,71466380,3.950405172838994,1.8466476167055819
