cell_line_id,drug_id,response,predictions
P12-Ichikawa,26596,-2.168612597742571,1.8500214953428378
EC-GI-10,984333,-3.051872608344357,1.8500214953428378
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.8500214953428378
MES-SA,9866186,0.9290169733311512,1.8500214953428378
JeKo-1,9887053,3.7322509372114014,1.8500214953428378
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,1.8500214953428378
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.8500214953428378
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,1.8500214953428378
MES-SA,9936388,2.5692609882827964,1.8500214953428378
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.8500214953428378
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,1.8500214953428378
SaOS-2,72376,-1.862865015628177,1.8500214953428378
KYSE-140,24901704,4.0115836326370955,1.8500214953428378
CAL-33,24951314,1.6899725259176115,1.8500214953428378
Panc 10.05,216345,4.359083017393204,1.8500214953428378
CHP-212,9887053,1.8136622207304371,1.8500214953428378
U266B1,262093,2.320136156024279,1.8500214953428378
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,1.8500214953428378
HCT 15,24753719,1.6813989750926222,1.8500214953428378
SU-DHL-10,11404337,-3.1168849698273404,1.8500214953428378
SIG-M5,9866186,-0.469337765591878,1.8500214953428378
786-O,445643,5.266626358607012,1.8500214953428378
KYM-1,11364421,-3.8755120502765834,1.8500214953428378
Mono-Mac-6,285033,-1.982838981659621,1.8500214953428378
OE21,9866186,-0.2003776611728709,1.8500214953428378
NCI-H661,3025944,3.908905198351104,1.8500214953428378
AGS,66577038,3.016990223516085,1.8500214953428378
NCI-H1341,25195348,2.892897148639645,1.8500214953428378
NCI-H1915,25183872,-1.594925768430462,1.8500214953428378
Raji,15983966,-4.617791465019002,1.8500214953428378
FTC-133,10127622,5.496386107928154,1.8500214953428378
D283 Med,3689413,-5.066385831563446,1.8500214953428378
MDA-MB-231,54649381,4.253092807097923,1.8500214953428378
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,1.8500214953428378
HCC1395,135984461,4.308264403922993,1.8500214953428378
HCC1937,24901704,3.9753075077372455,1.8500214953428378
RKN,2858523,3.2318364946727653,1.8500214953428378
CAL-54,637858,1.3720795157109595,1.8500214953428378
RD,2749,2.7695001076987675,1.8500214953428378
NCI-H2228,637858,3.1749317104999673,1.8500214953428378
CA46,46926350,-5.311040218420036,1.8500214953428378
SF268,2742550,4.301402217118159,1.8500214953428378
LOU-NH91,71304818,3.9209078908272703,1.8500214953428378
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.8500214953428378
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,1.8500214953428378
Calu-6,4261,2.6614542113118738,1.8500214953428378
LCLC-103H,241158,3.440238106244061,1.8500214953428378
BHY,54454,2.8209091917402014,1.8500214953428378
KMS-11,9907093,3.3021977267873086,1.8500214953428378
NCI-H929,46174525,3.514748643502036,1.8500214953428378
LCLC-97TM1,3503,2.904492448420953,1.8500214953428378
HH [Human lymphoma],25183872,-4.251161710153242,1.8500214953428378
NCI-H929,3825829,4.289333234926349,1.8500214953428378
MDA-MB-468,44620216,3.761673814466171,1.8500214953428378
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,1.8500214953428378
KM12,5351362,1.3474366823800878,1.8500214953428378
G-402,67156097,-0.6050827581838222,1.8500214953428378
NCI-H1105,216345,3.646195429673662,1.8500214953428378
K-562,3081361,1.217245739162405,1.8500214953428378
SK-MEL-3,44607531,1.7295390257855068,1.8500214953428378
TYK-nu,44607531,2.0275675200107557,1.8500214953428378
LP-1,44493528,4.0079037689618815,1.8500214953428378
A-673,2871966,-2.1375369153988597,1.8500214953428378
RKO,24771867,6.323343540042099,1.8500214953428378
MDST8,11497983,4.366208744407351,1.8500214953428378
Daudi,6918638,-1.8107043721369585,1.8500214953428378
NCI-H1975,54619267,3.9921196087581823,1.8500214953428378
VMRC-RCW,24785538,2.7635975621761024,1.8500214953428378
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,1.8500214953428378
A-549,1716436,2.5951939484521724,1.8500214953428378
Panc 03.27,448949,2.2004142065371735,1.8500214953428378
RCH-ACV,44493952,2.971216444393721,1.8500214953428378
KYSE-140,16736978,2.1763754897707948,1.8500214953428378
Hep 3B2.1-7,73707438,4.515086793447455,1.8500214953428378
C2BBe1,2708,7.310620794716233,1.8500214953428378
NCI-H522,4477,0.4448521837298123,1.8500214953428378
VCaP,44607531,1.331615696470441,1.8500214953428378
IPC-298,57519531,2.914855913975042,1.8500214953428378
LAMA-84,24772860,-2.739208636177764,1.8500214953428378
NCI-H211,24785538,0.6658203246447137,1.8500214953428378
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,1.8500214953428378
NCI-H460,11222830,2.8861636193629323,1.8500214953428378
SCC-25,49766530,-2.1571219685765195,1.8500214953428378
BxPC-3,9911830,2.611582201474507,1.8500214953428378
NCI-H146,16038120,1.7989248875403512,1.8500214953428378
NCI-H28,5738263,2.819150961463538,1.8500214953428378
RCH-ACV,24951314,-0.0754853736042561,1.8500214953428378
CA46,5281321,-3.5082232289526663,1.8500214953428378
TE-11,73707398,1.9159507910668552,1.8500214953428378
SW1088,24753719,4.9947563556598285,1.8500214953428378
TOV-112D,25227462,1.3323175912445546,1.8500214953428378
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.8500214953428378
MDA-MB-157,9884685,1.398372779004129,1.8500214953428378
OCI-AML-5,73707398,0.4979905922815086,1.8500214953428378
RS4;11,9911830,1.8582637769181332,1.8500214953428378
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,1.8500214953428378
G-401,54626689,4.421186382617726,1.8500214953428378
OAW28,71466380,4.3449274646859495,1.8500214953428378
8305C,168312962,1.6683488310085814,1.8500214953428378
EJM,11717001,5.2726365511414475,1.8500214953428378
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,1.8500214953428378
KALS-1,56963564,1.643612023760572,1.8500214953428378
EN,53495165,2.7892945964496736,1.8500214953428378
ECC12,5460769,2.2219131741447913,1.8500214953428378
OCI-AML-5,241158,3.967364233011896,1.8500214953428378
EFO-21,4521392,4.366494358337353,1.8500214953428378
SUP-B15,5743,-5.817907177792523,1.8500214953428378
SaOS-2,119607,5.401113896800015,1.8500214953428378
KYSE-150,107985,-3.63550255760894,1.8500214953428378
SK-MEL-24,2746,3.4655100940792254,1.8500214953428378
RL,24748573,1.634016711863875,1.8500214953428378
NCI-H647,613753,3.236416210467872,1.8500214953428378
LCLC-103H,16219061,5.306010014393872,1.8500214953428378
JVM-3,15547703,2.759765855361666,1.8500214953428378
Rh30,19582717,6.071105591881468,1.8500214953428378
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.8500214953428378
NB4,4788,5.454207952443488,1.8500214953428378
CAL-120,46199207,3.556867057582783,1.8500214953428378
ACHN,25161177,5.044305255978691,1.8500214953428378
MKN45,4259181,2.854305904234322,1.8500214953428378
MDA-MB-361,51039095,3.727391155984073,1.8500214953428378
OVCAR-8,5281321,1.8451998466970152,1.8500214953428378
TCCSUP,5351362,1.0787076559340512,1.8500214953428378
SW1710,4917,3.5065827762791533,1.8500214953428378
HL-60,23635314,-4.128458467591936,1.8500214953428378
SK-MM-2,135411,-5.030603017749758,1.8500214953428378
LS180,1641662,3.031869457755623,1.8500214953428378
NCI-H211,53481919,3.235078564260439,1.8500214953428378
HT-144,446155,3.7750215426867486,1.8500214953428378
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.8500214953428378
NCI-H2029,5328940,2.2869498480067376,1.8500214953428378
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.8500214953428378
NCI-H1651,9866186,0.1521633792838485,1.8500214953428378
BHY,24771867,4.455301160419176,1.8500214953428378
EN,409805,3.3343826376053154,1.8500214953428378
L-363,11612883,1.6864876330962797,1.8500214953428378
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,1.8500214953428378
HCC2218,72376,-1.8929847607660144,1.8500214953428378
NB4,24856436,-0.4632049721351097,1.8500214953428378
NCI-H2110,54596490,5.001361284562202,1.8500214953428378
MSTO-211H,56649450,2.845391743702004,1.8500214953428378
TE-10,11396600,3.9393585387483334,1.8500214953428378
Panc 10.05,54626689,4.8438884977610135,1.8500214953428378
Daudi,151289,0.3893937359913983,1.8500214953428378
647V,11609586,2.6761550897769095,1.8500214953428378
MOLP-8,51037431,3.96461280344528,1.8500214953428378
SNU-475,72193861,2.773275266642409,1.8500214953428378
KYSE-520,11238147,3.2028993998989947,1.8500214953428378
LS180,46907787,-0.2837252988913812,1.8500214953428378
Rh18,56946209,-3.3359253382027574,1.8500214953428378
SNU-398,25183872,0.4129695024094059,1.8500214953428378
HuP-T3,54613361,5.307179038572215,1.8500214953428378
NCI-H2342,9911463,3.680960249446254,1.8500214953428378
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.8500214953428378
22Rv1,24772860,-2.4049010133383466,1.8500214953428378
A-375,71304818,2.8785923323896596,1.8500214953428378
SK-ES-1,637858,1.1648710207866575,1.8500214953428378
NCI-H441,9935249,4.015307304312089,1.8500214953428378
TE-15,12003241,-1.6215722433150963,1.8500214953428378
COLO 684,10302451,4.647371569023228,1.8500214953428378
8305C,25062766,1.5435225414111426,1.8500214953428378
OE21,135984461,4.867121216346128,1.8500214953428378
VCaP,5329102,1.5039144858995914,1.8500214953428378
SF539,387447,-5.002674810102925,1.8500214953428378
SW1990,9840324,6.0153251354755914,1.8500214953428378
COLO 680N,25126798,4.151787613251857,1.8500214953428378
NCI-H1651,9936388,-1.76189250621897,1.8500214953428378
NOMO-1,53495165,-0.0338576092201104,1.8500214953428378
NCI-H196,1716436,5.019622183878195,1.8500214953428378
KCL-22,5738263,2.9133489309652494,1.8500214953428378
LS123,2749,1.1379419970224431,1.8500214953428378
Namalwa,135984461,4.336205571620734,1.8500214953428378
FU-OV-1,24856436,0.8416503079264269,1.8500214953428378
TOV-21G,25126798,4.102680902696014,1.8500214953428378
5637,25154868,4.43651850523027,1.8500214953428378
CAL-54,409805,5.955024791707747,1.8500214953428378
EKVX,25102847,1.8672475503346224,1.8500214953428378
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,1.8500214953428378
NCI-H2228,10184653,2.123606452128267,1.8500214953428378
NCI-H522,156414,0.937566519659893,1.8500214953428378
NCI-H2023,15983966,0.3005126520392797,1.8500214953428378
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,1.8500214953428378
SNU-C1,10296883,2.645859922334997,1.8500214953428378
NUGC-4,10184653,-3.64577572293382,1.8500214953428378
OV-90,25161177,4.130250926890858,1.8500214953428378
HSC-2,135659046,3.2324626300653465,1.8500214953428378
FaDu,24978538,3.0437725503741473,1.8500214953428378
639V,3062316,2.870597272521525,1.8500214953428378
Karpas-422,15983966,-2.597972132371412,1.8500214953428378
FTC-133,57519531,1.7209799050566308,1.8500214953428378
SUP-B15,10231331,2.8012447297266907,1.8500214953428378
HOP-92,5470400,1.6515798526459493,1.8500214953428378
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.8500214953428378
NCI-H522,135659046,3.4944475458884012,1.8500214953428378
LS513,126941,-1.6120740736335548,1.8500214953428378
TE-4,9549297,3.640246598325318,1.8500214953428378
NCI-H446,10074640,2.7721293315712705,1.8500214953428378
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,1.8500214953428378
NCI-H508,208908,-1.1636792671557423,1.8500214953428378
Karpas-422,107970,2.1264000948746555,1.8500214953428378
HCC1569,5470400,-2.0930891891397514,1.8500214953428378
COLO 668,44137675,3.761856572132536,1.8500214953428378
OVCAR-4,984333,0.8965745665653424,1.8500214953428378
OCI-M1,9952709,2.6362477163629463,1.8500214953428378
Capan-2,24964624,3.096509188732527,1.8500214953428378
HGC-27,44489675,3.5966291104673656,1.8500214953428378
SUP-T1,5113032,4.762737516184988,1.8500214953428378
SK-ES-1,56963564,-0.389474553171683,1.8500214953428378
KYSE-70,54618771,1.1170424016733127,1.8500214953428378
PaTu 8902,11152667,1.2355675895718252,1.8500214953428378
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,1.8500214953428378
A3/Kawakami,16038120,1.6835117980507206,1.8500214953428378
NCI-H23,16720766,0.6671989014860248,1.8500214953428378
TE-8,16038120,0.374443964615427,1.8500214953428378
Detroit 562,44507138,1.8605388564843683,1.8500214953428378
COR-L105,11625818,4.2515796910784385,1.8500214953428378
SF268,24951314,0.8045972508548987,1.8500214953428378
DMS 273,374536,2.442253811681885,1.8500214953428378
GB-1,135423438,1.7622813158496486,1.8500214953428378
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,1.8500214953428378
NCI-H2342,44185566,2.9768271044548817,1.8500214953428378
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,1.8500214953428378
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,1.8500214953428378
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,1.8500214953428378
MKN7,65628,4.295843593821497,1.8500214953428378
NCI-H661,71466578,3.739107690689307,1.8500214953428378
A4/Fukuda,5311,-0.1264358008137528,1.8500214953428378
SCC-25,2746,2.621805832840377,1.8500214953428378
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,1.8500214953428378
KALS-1,73707398,0.9491392932530416,1.8500214953428378
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,1.8500214953428378
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,1.8500214953428378
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,1.8500214953428378
HCC1937,11964036,2.2680023335071215,1.8500214953428378
LXF 289,387447,-4.093727880786265,1.8500214953428378
MeWo,11640390,3.2449181096214277,1.8500214953428378
UO-31,753704,5.428977360742816,1.8500214953428378
CML-T1,6184667,4.239961832830672,1.8500214953428378
OE21,11626560,1.5106981785877758,1.8500214953428378
22Rv1,25154868,4.416529260467488,1.8500214953428378
KNS-62,24821094,4.235659994797041,1.8500214953428378
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,1.8500214953428378
U-118MG,44566777,1.1211876597925492,1.8500214953428378
NCI-H2122,46174525,5.185593028622521,1.8500214953428378
OCI-M1,3503,2.2009403958574016,1.8500214953428378
EFO-21,11626560,3.0125231595712187,1.8500214953428378
BT-549,135875424,3.804392758634582,1.8500214953428378
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,1.8500214953428378
NCI-H1341,5978,-3.067996772553892,1.8500214953428378
NCI-H1341,227681,2.9072314241570765,1.8500214953428378
HCC15,1239801,5.074899811919598,1.8500214953428378
SK-ES-1,54613361,-1.1733799623644816,1.8500214953428378
Granta-519,2742550,3.255820788990773,1.8500214953428378
KATO III,3634881,3.779561751893625,1.8500214953428378
NCI-H647,10427712,5.180324828187056,1.8500214953428378
HuCC-T1,2126,4.723554483200735,1.8500214953428378
SNU-81,4096211,1.97800800333133,1.8500214953428378
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.8500214953428378
Panc 02.03,11485656,5.602754460209725,1.8500214953428378
MDA-MB-468,9825149,2.0155585529835727,1.8500214953428378
Panc 04.03,11612883,3.751429287253437,1.8500214953428378
L-540,24964624,2.158275394651316,1.8500214953428378
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287,1.8500214953428378
NB4,227681,3.024501180809166,1.8500214953428378
CL-11,25262965,-0.947078794089747,1.8500214953428378
VMRC-RCW,11964036,1.6293322657701197,1.8500214953428378
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,1.8500214953428378
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.8500214953428378
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,1.8500214953428378
OE33,54618164,4.547083841535975,1.8500214953428378
JVM-3,6438330,0.9872956355340166,1.8500214953428378
MHH-NB-11,5329102,1.393612395519709,1.8500214953428378
HCC366,20959075,-3.408851441038967,1.8500214953428378
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,1.8500214953428378
COR-L105,45279963,3.905008730311125,1.8500214953428378
CAL-54,9907093,3.150986587033041,1.8500214953428378
Panc 10.05,53495165,1.9832463885892584,1.8500214953428378
786-O,6438330,3.3002955105441742,1.8500214953428378
NCI-H1623,5311281,4.903104817913162,1.8500214953428378
NCI-H1792,100016,5.097619126157972,1.8500214953428378
U-118MG,10385095,1.6981951861544773,1.8500214953428378
AsPC-1,3689413,-2.062701377390924,1.8500214953428378
LoVo,15547703,1.4569683263207862,1.8500214953428378
YH-13,25183872,-1.6197416035202905,1.8500214953428378
COLO 792,9933475,1.5823819045489038,1.8500214953428378
DU145,1242560,4.226576658491543,1.8500214953428378
MOLP-8,4578,4.125075782233611,1.8500214953428378
NCI-H810,24748573,1.556686609024811,1.8500214953428378
SK-MEL-24,44589607,3.373174868159498,1.8500214953428378
HOP-62,5470400,1.633979056860879,1.8500214953428378
BT-20,148124,-6.2975852770754015,1.8500214953428378
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,1.8500214953428378
WM115,5702613,3.6693021536028367,1.8500214953428378
Hs 940.T,2945648,3.3933676966884403,1.8500214953428378
NCI-H727,124202324,2.79148434895864,1.8500214953428378
