cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,1.8490382616899599
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.8490382616899599
OV56,25150857,3.1812917286397235,1.8490382616899599
SUP-M2,11228183,1.4312436466104836,1.8490382616899599
NCI-H2110,71466578,5.140572162086394,1.8490382616899599
OVK18,11427553,3.63610966472945,1.8490382616899599
KYSE-150,89183176,4.456208856606086,1.8490382616899599
DBTRG-05MG,409805,5.910721068124035,1.8490382616899599
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,1.8490382616899599
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,1.8490382616899599
EM-2,638278,2.909773103124752,1.8490382616899599
PSN1,11497983,4.375113595289177,1.8490382616899599
GDM-1,44607530,1.6702446957544874,1.8490382616899599
RS4;11,654092,-1.6972495587318472,1.8490382616899599
PSN1,11175137,2.8909846176365592,1.8490382616899599
OV-90,12003241,-0.4315626967505086,1.8490382616899599
HCT 15,24753719,1.6813989750926222,1.8490382616899599
PF-382,1716436,4.358638458244471,1.8490382616899599
SU-DHL-10,11404337,-3.1168849698273404,1.8490382616899599
NCI-N87,11683005,3.6426598339920297,1.8490382616899599
AGS,66577038,3.016990223516085,1.8490382616899599
NCI-H647,11178236,-3.045494047774129,1.8490382616899599
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,1.8490382616899599
RL95-2,11178236,-2.9911312213647463,1.8490382616899599
AsPC-1,10231331,1.7826677656602696,1.8490382616899599
NCI-H647,71304818,2.1232430442903008,1.8490382616899599
OCUM-1,16736978,-0.4431939341683101,1.8490382616899599
HCC1395,135984461,4.308264403922993,1.8490382616899599
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,1.8490382616899599
GDM-1,65064,5.217691035753028,1.8490382616899599
OVK18,2708,4.094418491305804,1.8490382616899599
NCI-H2228,637858,3.1749317104999673,1.8490382616899599
UACC-257,148198,-2.410232304331187,1.8490382616899599
AGS,9907093,4.566284177615557,1.8490382616899599
RPMI-8402,12003241,-0.4088888603650127,1.8490382616899599
SKM-1,31703,-4.0248884095114965,1.8490382616899599
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,1.8490382616899599
G-402,448949,1.435887228002693,1.8490382616899599
UACC-257,11222830,1.5763535230946906,1.8490382616899599
Calu-6,4261,2.6614542113118738,1.8490382616899599
AGS,969516,2.7767421480695473,1.8490382616899599
HCC1395,11364421,-4.961149723078427,1.8490382616899599
CML-T1,3011155,1.2837041284349135,1.8490382616899599
HT,54613361,-1.5351523898857753,1.8490382616899599
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,1.8490382616899599
DBTRG-05MG,11964036,1.4947333604845077,1.8490382616899599
SU-DHL-10,26596,-1.8221428143230487,1.8490382616899599
MDA-MB-468,44620216,3.761673814466171,1.8490382616899599
Reh,11977753,-2.9349833425514658,1.8490382616899599
HCT 15,11222830,1.67720609086181,1.8490382616899599
MOLT-16,3011155,4.234947766729468,1.8490382616899599
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.8490382616899599
G-402,67156097,-0.6050827581838222,1.8490382616899599
SW1417,12001922,2.008835145968964,1.8490382616899599
EM-2,11175137,-0.0823473660124878,1.8490382616899599
Calu-6,156422,5.080545422567965,1.8490382616899599
LP-1,44493528,4.0079037689618815,1.8490382616899599
OAW28,24901704,3.441244042276163,1.8490382616899599
SU-DHL-10,52912189,-0.1679130511490421,1.8490382616899599
SUP-M2,9823820,3.605308635423522,1.8490382616899599
COR-L279,6918328,-0.1878133066216319,1.8490382616899599
RS4;11,53495165,-2.599943409315268,1.8490382616899599
RPMI-8402,2945648,2.8169144460713498,1.8490382616899599
AsPC-1,11228183,2.8237254667802474,1.8490382616899599
KYSE-150,5746,3.2731258167419996,1.8490382616899599
AsPC-1,374536,-1.7506249493921369,1.8490382616899599
OAW28,409805,4.888216855585461,1.8490382616899599
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.8490382616899599
OAW28,10184653,1.1706980363621209,1.8490382616899599
NCI-H647,10127622,4.9135668272365605,1.8490382616899599
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,1.8490382616899599
OV56,56649450,4.314654620473665,1.8490382616899599
G-402,3385,2.3737843915724626,1.8490382616899599
RS4;11,9911830,1.8582637769181332,1.8490382616899599
OAW28,71466380,4.3449274646859495,1.8490382616899599
NCI-H2228,53481919,3.8885668523303423,1.8490382616899599
RL95-2,3025986,-1.3444903906835708,1.8490382616899599
G-402,10385095,0.4806633165796566,1.8490382616899599
HT,25183872,-2.1967825576916766,1.8490382616899599
LP-1,24964624,-0.4975365243626942,1.8490382616899599
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.8490382616899599
NCI-H2228,159324,3.317306961688271,1.8490382616899599
EFO-21,4521392,4.366494358337353,1.8490382616899599
MDA-MB-468,448949,1.695304990319508,1.8490382616899599
KYSE-150,107985,-3.63550255760894,1.8490382616899599
EFO-21,969516,2.842242128880718,1.8490382616899599
LP-1,9907093,3.4004171934293272,1.8490382616899599
NCI-H647,613753,3.236416210467872,1.8490382616899599
OAW28,49793307,-1.8076729764727852,1.8490382616899599
HT,11175137,1.3187132729730648,1.8490382616899599
RL95-2,4477,0.4978451360037487,1.8490382616899599
G-402,44241473,5.089469136956295,1.8490382616899599
RPMI-8402,66577038,1.7029446781352855,1.8490382616899599
RPMI-8402,702558,3.031813519197699,1.8490382616899599
