cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,1.846134593977185
LS513,11656518,2.1849440824913686,1.846134593977185
EC-GI-10,984333,-3.051872608344357,1.846134593977185
KALS-1,25102847,3.196145388858035,1.846134593977185
HSC-2,9926054,1.7452128350759892,1.846134593977185
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,1.846134593977185
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,1.846134593977185
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.846134593977185
HDLM-2,135999136,4.831194178567747,1.846134593977185
SK-N-FI,9903786,1.217997719739724,1.846134593977185
EJM,46199207,3.0615007754696095,1.846134593977185
KALS-1,2841722,4.620534945057791,1.846134593977185
NCI-H23,23635314,-5.442723917738421,1.846134593977185
HCC366,148198,-3.0667828762214344,1.846134593977185
U-251MG,10296883,4.141522340635607,1.846134593977185
ECC12,10127622,5.401151906980483,1.846134593977185
NCI-H211,9929138,5.380776985298909,1.846134593977185
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.846134593977185
CL-11,9823820,4.2706685053352125,1.846134593977185
LS123,42642645,1.3766242781191698,1.846134593977185
ChaGo-K-1,72193861,1.1879509711321792,1.846134593977185
KMS-12-BM,327653,2.270237785805321,1.846134593977185
DoHH2,3062316,-4.102144500748695,1.846134593977185
NCI-H23,11178236,-7.211738567035737,1.846134593977185
ECC12,135440466,2.566365666133988,1.846134593977185
647V,11626560,1.4953124567230809,1.846134593977185
KYSE-140,2874250,5.180554173856093,1.846134593977185
KYSE-140,24901704,4.0115836326370955,1.846134593977185
Panc 10.05,216345,4.359083017393204,1.846134593977185
MeWo,24753719,4.301435629078812,1.846134593977185
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,1.846134593977185
KYM-1,11364421,-3.8755120502765834,1.846134593977185
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,1.846134593977185
CFPAC-1,5280436,5.6589395235026805,1.846134593977185
KYSE-180,9903786,3.667884143051944,1.846134593977185
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,1.846134593977185
MDA-MB-231,54649381,4.253092807097923,1.846134593977185
