cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,1.8594267642584574
NCI-H522,613000,2.2856040748624347,1.8594267642584574
YAPC,16038120,1.926562361021756,1.8594267642584574
NCI-H292,9935249,3.8808310590786,1.8594267642584574
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,1.8594267642584574
NCI-H522,9908783,5.043768225694569,1.8594267642584574
JM-1,11175137,0.9157477453434189,1.8594267642584574
NCI-H522,5287620,-2.19230412457559,1.8594267642584574
MDA-MB-453,4917,2.8920757434762203,1.8594267642584574
DMS 273,135421197,2.3407622077730035,1.8594267642584574
SNU-449,BRD-K55473186,5.1406225681359174,1.8594267642584574
SNU-61,4521392,3.90812104829802,1.8594267642584574
G-401,9549297,1.736191202159007,1.8594267642584574
NCI-H146,89183176,1.451528120959232,1.8594267642584574
LOU-NH91,5287620,-1.52867963951729,1.8594267642584574
FTC-133,123631,3.8044847524269865,1.8594267642584574
KMRC-1,5291,3.811670367299954,1.8594267642584574
A-673,9823820,4.6435125645675095,1.8594267642584574
FU-OV-1,168313047,2.3973799381416208,1.8594267642584574
Panc 04.03,44462760,4.978463894781355,1.8594267642584574
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,1.8594267642584574
OPM-2,445091,3.996829176942573,1.8594267642584574
ONS-76,5746,1.4703359849180313,1.8594267642584574
NCI-H661,3025944,3.908905198351104,1.8594267642584574
A4/Fukuda,107970,1.5574682195612295,1.8594267642584574
CAL-51,49850262,3.6300011952383584,1.8594267642584574
NCI-H460,2858523,3.1665522277325575,1.8594267642584574
G-401,6184667,2.5094508901292487,1.8594267642584574
NCI-H661,44607531,1.139733733680255,1.8594267642584574
SNU-81,6917907,-6.2756065511253185,1.8594267642584574
MSTO-211H,54678924,1.5146991125566602,1.8594267642584574
FTC-133,10127622,5.496386107928154,1.8594267642584574
EFO-27,11977753,-1.8189065225127747,1.8594267642584574
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,1.8594267642584574
MSTO-211H,19582717,3.17062921236116,1.8594267642584574
KMRC-1,53392493,3.2185750963739026,1.8594267642584574
OPM-2,2749,1.7313419667612246,1.8594267642584574
NCI-H460,5351362,3.0809857123464037,1.8594267642584574
SNU-449,56949517,4.374997906660537,1.8594267642584574
NCI-H146,1716436,1.8968095332546364,1.8594267642584574
MSTO-211H,9884685,-1.5007126123703023,1.8594267642584574
CA46,46926350,-5.311040218420036,1.8594267642584574
BxPC-3,72193861,-0.2425633398981322,1.8594267642584574
NCI-H522,24180719,4.104291025168841,1.8594267642584574
NCI-H292,16038120,0.8772093711483475,1.8594267642584574
NCI-H2171,11364421,-5.769988570724398,1.8594267642584574
LOU-NH91,71304818,3.9209078908272703,1.8594267642584574
NCI-H2009,71466380,3.950405172838994,1.8594267642584574
EFO-27,44607530,2.237032971856772,1.8594267642584574
CAL-51,3136844,4.799885860604426,1.8594267642584574
MSTO-211H,9936388,-4.464575449065994,1.8594267642584574
A2780,66577038,2.715796351675557,1.8594267642584574
G-401,24779724,6.361263224396382,1.8594267642584574
OPM-2,5470400,-0.1217933569770787,1.8594267642584574
HCC1143,36314,1.6197332159913502,1.8594267642584574
SW1463,54143018,1.6932952952144893,1.8594267642584574
JM-1,1317464,3.8125649173872938,1.8594267642584574
DMS 273,46907787,0.4735517334159472,1.8594267642584574
MDA-MB-453,46843906,1.4379824902109608,1.8594267642584574
YAPC,6252,1.451992868069142,1.8594267642584574
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,1.8594267642584574
CA46,46943432,1.2105530921386296,1.8594267642584574
NCI-H292,24785538,2.1095024536235374,1.8594267642584574
NCI-H292,3038522,3.811290582208577,1.8594267642584574
NCI-H460,54454,2.7807551042334935,1.8594267642584574
NCI-H661,9911463,3.595935737335879,1.8594267642584574
BT-549,4261,1.9217340769001163,1.8594267642584574
FTC-133,16013152,4.199465293191842,1.8594267642584574
MDA-MB-453,54618305,5.448966988850886,1.8594267642584574
LOU-NH91,56946209,-2.032751224257796,1.8594267642584574
KMRC-1,16659841,4.161446951047465,1.8594267642584574
LXF 289,66577038,2.7615792990535937,1.8594267642584574
A-673,2871966,-2.1375369153988597,1.8594267642584574
EFO-27,4788,6.204062284318603,1.8594267642584574
FTC-133,5281321,-2.4880366458953196,1.8594267642584574
JM-1,613753,2.4959303189076376,1.8594267642584574
CAL-51,168312962,1.4117577594763937,1.8594267642584574
OPM-2,6450551,0.7106995413225735,1.8594267642584574
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,1.8594267642584574
EFO-27,26596,4.577324640946523,1.8594267642584574
LoVo,656346,0.766025679375412,1.8594267642584574
NCI-H522,4477,0.4448521837298123,1.8594267642584574
NCI-H727,9936388,1.6432072244848812,1.8594267642584574
FTC-133,104842,-5.8581546696404,1.8594267642584574
EFO-27,7326481,5.957065585898912,1.8594267642584574
NCI-H460,11222830,2.8861636193629323,1.8594267642584574
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,1.8594267642584574
NCI-H460,54618771,1.6853262233131374,1.8594267642584574
JM-1,52947716,1.780956269613054,1.8594267642584574
OPM-2,9444,2.5095115053941557,1.8594267642584574
NCI-H146,60700,-4.723399126949256,1.8594267642584574
BxPC-3,9911830,2.611582201474507,1.8594267642584574
NCI-H146,16038120,1.7989248875403512,1.8594267642584574
LXF 289,51037431,5.679407317259089,1.8594267642584574
HCC1143,44589607,1.260451666530297,1.8594267642584574
CA46,5281321,-3.5082232289526663,1.8594267642584574
BxPC-3,3815108,3.682439325637505,1.8594267642584574
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,1.8594267642584574
BxPC-3,3552672,2.73628551508051,1.8594267642584574
SCC-9,3081361,1.719146178558617,1.8594267642584574
SCC-9,135875424,4.9754653396039314,1.8594267642584574
LoVo,1716436,2.86184708699294,1.8594267642584574
MDA-MB-157,9884685,1.398372779004129,1.8594267642584574
NCI-H292,9911463,4.207043029649759,1.8594267642584574
G-401,54626689,4.421186382617726,1.8594267642584574
NCI-H460,6917907,-4.956095121428261,1.8594267642584574
CA46,25062766,1.483751377697603,1.8594267642584574
LXF 289,44241473,4.688676931788039,1.8594267642584574
EFO-27,71680916,4.9682795090816185,1.8594267642584574
SW1463,11152667,-0.1903484351781526,1.8594267642584574
NCI-H292,73707398,0.96137499748578,1.8594267642584574
NCI-H2009,16725315,3.943728055015544,1.8594267642584574
SNU-61,135440466,2.760100648324382,1.8594267642584574
A2780,451668,4.676838081876032,1.8594267642584574
JM-1,46191454,-0.7072965876905944,1.8594267642584574
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.8594267642584574
SNU-449,2733526,4.280379959685792,1.8594267642584574
JM-1,10302451,3.097435274235228,1.8594267642584574
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,1.8594267642584574
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,1.8594267642584574
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,1.8594267642584574
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.8594267642584574
OPM-2,52912189,-3.1407059889083424,1.8594267642584574
SCC-9,9549297,5.273243325738832,1.8594267642584574
A-673,375860,-0.5094320760358009,1.8594267642584574
SNU-449,15983966,0.8926749279922188,1.8594267642584574
SNU-449,135440466,2.7536019754154375,1.8594267642584574
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.8594267642584574
NCI-H522,73707398,0.7434005611154502,1.8594267642584574
NCI-H1623,72376,-0.6301176586270604,1.8594267642584574
SCC-9,24901704,4.548877009949327,1.8594267642584574
HSC-4,448949,2.25928901468022,1.8594267642584574
SCC-9,25102847,2.571358625043281,1.8594267642584574
FTC-133,135411,0.6572104898559208,1.8594267642584574
DMS 273,445643,4.452334519038606,1.8594267642584574
HSC-4,24771867,2.9499855440491243,1.8594267642584574
BxPC-3,2841722,6.186043735824486,1.8594267642584574
MDA-MB-157,52947716,2.709287320485668,1.8594267642584574
HSC-4,46224516,3.389129888163455,1.8594267642584574
NCI-H146,400769,-1.4971487301951925,1.8594267642584574
LOU-NH91,387447,-3.4249375140388247,1.8594267642584574
CA46,6610216,4.017162804005507,1.8594267642584574
LoVo,375860,-0.1162329718395109,1.8594267642584574
FU-OV-1,9911830,2.8434321082933773,1.8594267642584574
LoVo,9840324,5.061772266378942,1.8594267642584574
MSTO-211H,56649450,2.845391743702004,1.8594267642584574
HSC-4,9935249,3.700870290975298,1.8594267642584574
BT-549,44486219,4.179253703467884,1.8594267642584574
SNU-449,24901704,3.9093934632949616,1.8594267642584574
FTC-133,44589607,3.1305768616958085,1.8594267642584574
LOU-NH91,42642645,0.5799169530603235,1.8594267642584574
KYSE-70,51037431,6.2873914521382765,1.8594267642584574
KMRC-1,1566236,3.0378094444517645,1.8594267642584574
Panc 04.03,42642645,1.6619965718360328,1.8594267642584574
CAL-51,3689413,0.5709426612715743,1.8594267642584574
NCI-H522,44487872,5.4176039717063915,1.8594267642584574
NCI-H2009,16722836,0.9347693241342916,1.8594267642584574
NCI-H522,11222830,1.4433136379668847,1.8594267642584574
CA46,72193861,0.1338517787347367,1.8594267642584574
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,1.8594267642584574
LoVo,119607,4.4096130331744865,1.8594267642584574
MDA-MB-453,1566236,2.5975650319928434,1.8594267642584574
ONS-76,11152667,-0.1692604119623072,1.8594267642584574
