cell_line_id,drug_id,response,predictions
NALM-6,5282054,2.0752827727418373,1.8216200962398097
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.8216200962398097
UM-UC-3,65064,5.20081189901683,1.8216200962398097
NCI-H2444,135398516,1.6297476899633063,1.8216200962398097
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.8216200962398097
EN,11640390,3.4891915249223557,1.8216200962398097
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,1.8216200962398097
SK-MEL-5,6918878,1.446817120772073,1.8216200962398097
EPLC-272H,5280436,3.0587816083912704,1.8216200962398097
SNU-407,31703,-1.0082438644148106,1.8216200962398097
RMG-I,11455910,3.4870876000849704,1.8216200962398097
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.8216200962398097
UM-UC-3,44543605,4.331754584190267,1.8216200962398097
DU145,19582717,4.079167547325913,1.8216200962398097
SK-LU-1,25183872,-0.961168082495074,1.8216200962398097
OVCAR-8,10231331,5.783202418816481,1.8216200962398097
SK-LU-1,10410894,2.884082843020363,1.8216200962398097
SW1088,568763,0.7007246011422348,1.8216200962398097
RMG-I,6438330,0.8788741395076296,1.8216200962398097
NCI-H1435,969516,2.9157892621992705,1.8216200962398097
DB,44607530,1.242051718427733,1.8216200962398097
Hs 940.T,11640390,3.9814121692624216,1.8216200962398097
SK-MEL-1,11640390,4.907415921825892,1.8216200962398097
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.8216200962398097
NCI-H1435,1750826,-0.1835309562172216,1.8216200962398097
NCI-H1838,44185566,2.308532509397113,1.8216200962398097
769-P,71466445,4.666274253577678,1.8216200962398097
OE21,9866186,-0.2003776611728709,1.8216200962398097
EN,44607531,1.5115090755616154,1.8216200962398097
SNU-1,3025986,-1.2758021983317414,1.8216200962398097
TT,3854666,3.3139239024984586,1.8216200962398097
HCC1806,119182,-1.4778099119862225,1.8216200962398097
DU145,104842,-5.7011187916518935,1.8216200962398097
NALM-6,71466445,2.5967465437674537,1.8216200962398097
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,1.8216200962398097
Mel JuSo,9915743,2.4580846898357547,1.8216200962398097
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,1.8216200962398097
