cell_line_id,drug_id,response,predictions
SU-DHL-8,51037431,2.064699416570013,1.8624714246308989
8305C,387447,-4.500899735651715,1.8624714246308989
EKVX,24748573,2.2744575139501344,1.8624714246308989
NCI-H716,219104,4.657897835899996,1.8624714246308989
TE-4,16013152,4.906129423274357,1.8624714246308989
CAL-62,44819697,-0.7836018960168194,1.8624714246308989
HH [Human lymphoma],1242560,3.32390112316198,1.8624714246308989
NCI-H508,3025986,-0.1600526835372885,1.8624714246308989
NCI-H838,9907093,4.3323653972327225,1.8624714246308989
CAL-54,2746,3.3346441526791306,1.8624714246308989
ZR-75-30,4096211,4.293167337670182,1.8624714246308989
LOX-IMVI,387447,-3.914151602497852,1.8624714246308989
NCI-H838,46191454,1.8380071805207052,1.8624714246308989
HCC1954,6623618,1.9536664350592945,1.8624714246308989
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,1.8624714246308989
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,1.8624714246308989
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,1.8624714246308989
MHH-NB-11,675434,6.056149649498793,1.8624714246308989
8305C,3062316,-1.2333396053655148,1.8624714246308989
UO-31,56963564,0.4873946868914756,1.8624714246308989
NCI-H810,3634881,2.3315037981310054,1.8624714246308989
SK-N-SH,11719255,2.9041919167957007,1.8624714246308989
SHP-77,656346,-0.3278939291368347,1.8624714246308989
OCI-Ly19,24964624,1.5885520853169603,1.8624714246308989
HGC-27,6438330,1.3740169821590456,1.8624714246308989
OCI-Ly19,10302451,3.771055498510201,1.8624714246308989
A-172,11404337,0.9074451848226016,1.8624714246308989
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,1.8624714246308989
Raji,15983966,-4.617791465019002,1.8624714246308989
NCI-H810,72199292,2.669815070934192,1.8624714246308989
EKVX,1242560,3.643397976118514,1.8624714246308989
UO-31,73707398,1.1940255314517427,1.8624714246308989
CAL-54,637858,1.3720795157109595,1.8624714246308989
CAL-54,44137675,1.730264548973589,1.8624714246308989
NCI-H2122,60700,1.639825549144002,1.8624714246308989
NCI-H650,216468,3.320950349472762,1.8624714246308989
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,1.8624714246308989
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,1.8624714246308989
BHY,3543504,4.27239492877783,1.8624714246308989
UO-31,16219061,3.4024601961388576,1.8624714246308989
8305C,107985,-3.674181215647319,1.8624714246308989
HGC-27,44543605,4.098474383739348,1.8624714246308989
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,1.8624714246308989
A-253,11175137,3.0952826117315464,1.8624714246308989
NCI-H446,135984461,1.479932164265367,1.8624714246308989
OCI-Ly19,135999136,4.140438011573843,1.8624714246308989
DMS 53,24771867,2.2893106691874308,1.8624714246308989
IGR-37,25195348,3.352878102344857,1.8624714246308989
A-253,24978538,2.828117821285556,1.8624714246308989
BHY,54454,2.8209091917402014,1.8624714246308989
DMS 53,4705,3.2924346460856015,1.8624714246308989
A-172,2871966,0.6464215461618045,1.8624714246308989
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,1.8624714246308989
HH [Human lymphoma],25183872,-4.251161710153242,1.8624714246308989
A-253,11955716,-2.329892106854415,1.8624714246308989
HGC-27,11214940,0.1213082583138162,1.8624714246308989
UO-31,7251185,1.835843706686041,1.8624714246308989
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,1.8624714246308989
