cell_line_id,drug_id,response,predictions
MOLP-8,11612883,2.388158793316403,1.8571791579267485
MDST8,654092,-1.4293910300938224,1.8571791579267485
RKO,52947716,-6.611161073849914,1.8571791579267485
RKO,56963564,0.5825206420774123,1.8571791579267485
Granta-519,107970,1.5911312599666134,1.8571791579267485
HEL,12003241,-0.3954740832299299,1.8571791579267485
SK-HEP-1,445091,4.514173662724111,1.8571791579267485
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,1.8571791579267485
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,1.8571791579267485
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,1.8571791579267485
HCC15,24775005,4.257174534281358,1.8571791579267485
HuP-T3,6450551,3.7588607556856006,1.8571791579267485
SaOS-2,72376,-1.862865015628177,1.8571791579267485
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,1.8571791579267485
Panc 02.03,3062316,2.5231792980774,1.8571791579267485
MOLP-8,6918837,-6.2821371699611515,1.8571791579267485
SW48,1242560,3.5610164041067645,1.8571791579267485
RCC10RGB,3062316,3.7206614033239833,1.8571791579267485
IA-LM,25262965,-3.1838216959830796,1.8571791579267485
BICR 22,3038522,1.9324211832044784,1.8571791579267485
SW1573,4096211,3.236722527011662,1.8571791579267485
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,1.8571791579267485
NCI-H2452,2733526,3.4563089712221,1.8571791579267485
WM115,44197249,3.814304480361476,1.8571791579267485
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,1.8571791579267485
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.8571791579267485
SW948,216345,3.8478701746280506,1.8571791579267485
RKN,2858523,3.2318364946727653,1.8571791579267485
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.8571791579267485
LCLC-97TM1,17759555,4.8791087487812606,1.8571791579267485
ALL-SIL,24771867,-3.516684419884963,1.8571791579267485
WM115,11455910,0.9860510612095932,1.8571791579267485
MOLP-8,11485656,1.8270206697288176,1.8571791579267485
MOLM-13,9866186,-0.4750218873797177,1.8571791579267485
Daudi,445091,3.707432883595851,1.8571791579267485
RERF-LC-MS,9907093,3.840365222907794,1.8571791579267485
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,1.8571791579267485
IA-LM,49836020,4.225846480888235,1.8571791579267485
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,1.8571791579267485
HuP-T3,445643,4.0158423100173986,1.8571791579267485
RKO,5351362,1.5688417029382893,1.8571791579267485
SU-DHL-1,25262965,-0.1887460090186497,1.8571791579267485
MOLP-8,3552672,2.5417747800161483,1.8571791579267485
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,1.8571791579267485
HCC15,24771867,-1.1106317715549263,1.8571791579267485
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,1.8571791579267485
COR-L95,25161177,5.647598761093448,1.8571791579267485
BFTC-909,16219061,3.736019824418232,1.8571791579267485
LCLC-97TM1,3503,2.904492448420953,1.8571791579267485
RKN,5287620,-2.679516494579474,1.8571791579267485
IA-LM,5281321,-0.2514769440259956,1.8571791579267485
SK-HEP-1,24964624,3.121305411780932,1.8571791579267485
SaOS-2,9884685,-0.6485333929619777,1.8571791579267485
MOLP-8,44566777,0.3680572795114795,1.8571791579267485
K-562,3081361,1.217245739162405,1.8571791579267485
HuP-T3,53392493,2.0684681956337654,1.8571791579267485
SW48,11404337,-1.6842588085779022,1.8571791579267485
RKO,24771867,6.323343540042099,1.8571791579267485
MDST8,11497983,4.366208744407351,1.8571791579267485
Daudi,6918638,-1.8107043721369585,1.8571791579267485
RERF-LC-MS,107970,3.001301355490032,1.8571791579267485
NCI-H2452,56963564,2.315469414243469,1.8571791579267485
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.8571791579267485
MOLM-13,4259181,-1.5110532495146267,1.8571791579267485
RERF-LC-MS,5566,3.05978093065268,1.8571791579267485
