cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,1.8575057477424646
P12-Ichikawa,26596,-2.168612597742571,1.8575057477424646
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.8575057477424646
23132/87,168312962,1.8660050166777955,1.8575057477424646
RVH-421,44137675,3.972961519882127,1.8575057477424646
22Rv1,6918328,-0.4288585657869615,1.8575057477424646
TE-1,3062316,0.550914721709061,1.8575057477424646
OCI-M1,462382,-0.0367256720899532,1.8575057477424646
B-CPAP,6610216,4.017338863517876,1.8575057477424646
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,1.8575057477424646
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,1.8575057477424646
786-O,119182,-0.806608450277552,1.8575057477424646
ESS-1,24901704,3.989977980383822,1.8575057477424646
Fu97,135398738,-2.190942662020685,1.8575057477424646
SK-N-DZ,89928392,0.909188917042012,1.8575057477424646
HPAC,400769,-1.941204804997912,1.8575057477424646
SNU-5,11964036,0.0374331258618851,1.8575057477424646
786-O,10113978,3.9085903148062,1.8575057477424646
SNU-5,241158,4.938861844841369,1.8575057477424646
B-CPAP,135875424,3.307629887397838,1.8575057477424646
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.8575057477424646
SNU-5,1641662,3.4772092335157696,1.8575057477424646
SF126,9926054,2.7905707570317686,1.8575057477424646
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,1.8575057477424646
EoL-1,25227462,-7.02078477264466,1.8575057477424646
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.8575057477424646
SNU-5,216345,4.056420479134934,1.8575057477424646
Caov-3,613753,3.0858035791906087,1.8575057477424646
5637,24978538,0.6485463947372522,1.8575057477424646
786-O,445643,5.266626358607012,1.8575057477424646
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,1.8575057477424646
NCI-H1341,25195348,2.892897148639645,1.8575057477424646
NCI-H1092,148124,4.484868615111272,1.8575057477424646
OCI-AML-5,25195348,2.388143092510493,1.8575057477424646
786-O,54613361,0.6573437645781268,1.8575057477424646
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,1.8575057477424646
IGR-1,24821094,3.977080807017851,1.8575057477424646
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,1.8575057477424646
OCI-M1,10127622,4.826612611852515,1.8575057477424646
SK-N-DZ,54618771,1.6513533063720298,1.8575057477424646
23132/87,11609586,2.1678354988727073,1.8575057477424646
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,1.8575057477424646
NCI-H441,54618771,2.015817613413058,1.8575057477424646
SNU-387,637858,3.1289218700109696,1.8575057477424646
OCI-M1,89928392,0.9297050227630492,1.8575057477424646
T84,11707110,-3.4027383151405055,1.8575057477424646
