cell_line_id,drug_id,response,predictions
GCT,25126798,2.4566925320258797,1.8187677558230047
GCT,3081361,1.6922234475015856,1.8187677558230047
U266B1,216239,2.428522816596453,1.8187677558230047
SK-ES-1,11497983,-3.868701068407193,1.8187677558230047
SF268,24775005,3.437973425315998,1.8187677558230047
KYSE-510,969516,3.458410952028274,1.8187677558230047
SF268,753704,5.081908767441593,1.8187677558230047
NCI-H2172,54618305,4.356498397814067,1.8187677558230047
SNU-423,5311281,1.00024651229924,1.8187677558230047
SF268,3634881,2.969324395908753,1.8187677558230047
TT2609-C02,2871966,1.4614833749073728,1.8187677558230047
JURL-MK1,25195348,1.133870774506744,1.8187677558230047
SW1990,2858523,3.108665147059129,1.8187677558230047
NCI-H2029,123631,3.506042397229096,1.8187677558230047
D283 Med,24821094,1.9076821647913431,1.8187677558230047
NCI-H2172,11152667,1.0620592795126853,1.8187677558230047
PC-3,2874250,4.412368981062481,1.8187677558230047
NCI-H2081,4261,0.6223961435689531,1.8187677558230047
SNG-M,5311281,0.8673399691435586,1.8187677558230047
U266B1,262093,2.320136156024279,1.8187677558230047
D283 Med,5978,-3.0503373024803557,1.8187677558230047
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,1.8187677558230047
JURL-MK1,6252,-3.182083530622813,1.8187677558230047
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,1.8187677558230047
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,1.8187677558230047
Mono-Mac-6,285033,-1.982838981659621,1.8187677558230047
DMS 114,400769,-0.2942266615029807,1.8187677558230047
D283 Med,3689413,-5.066385831563446,1.8187677558230047
GCT,65628,3.937581767993038,1.8187677558230047
THP-1,135421197,0.9721009186640236,1.8187677558230047
SNG-M,11626560,1.817058584385788,1.8187677558230047
RD,2749,2.7695001076987675,1.8187677558230047
DMS 114,44202524,1.6228376317303324,1.8187677558230047
HT-1197,11707110,2.50828975379121,1.8187677558230047
SNG-M,11228183,1.1271917089611163,1.8187677558230047
SF268,2742550,4.301402217118159,1.8187677558230047
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,1.8187677558230047
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,1.8187677558230047
NCI-H2081,104842,-6.196868817242243,1.8187677558230047
NCI-H196,15953870,6.198131940680453,1.8187677558230047
SNG-M,44507138,2.890342243776107,1.8187677558230047
RCH-ACV,11717001,5.609771509374233,1.8187677558230047
THP-1,637858,1.002288461822537,1.8187677558230047
RD,54619267,3.936543841826308,1.8187677558230047
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,1.8187677558230047
NCI-H1105,11228183,-0.1084209797390395,1.8187677558230047
NCI-H1105,19582717,2.5465247477032884,1.8187677558230047
NCI-H1105,216345,3.646195429673662,1.8187677558230047
COLO 680N,168313047,2.7085879555229906,1.8187677558230047
JURL-MK1,17755052,1.971064057664346,1.8187677558230047
PC-3,3465537,3.386652661841469,1.8187677558230047
HT-1197,5328940,2.4291736650333555,1.8187677558230047
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,1.8187677558230047
THP-1,6852167,0.7768028422680426,1.8187677558230047
SNG-M,107970,2.3024806168242224,1.8187677558230047
NCI-H1105,10427712,4.435899809313275,1.8187677558230047
COLO 680N,3689413,-1.68743506325492,1.8187677558230047
SNG-M,17759555,4.697296903848442,1.8187677558230047
GCT,5460769,3.4482432173572644,1.8187677558230047
NCI-H1793,16659841,6.064195938093713,1.8187677558230047
TOV-112D,24797083,1.3661855151247786,1.8187677558230047
RCH-ACV,44493952,2.971216444393721,1.8187677558230047
SK-ES-1,135421197,0.934110711885636,1.8187677558230047
SH-4,5746,0.9693520918969472,1.8187677558230047
THP-1,54686904,2.8829911359681124,1.8187677558230047
HT-1197,57330099,5.27062503846507,1.8187677558230047
TOV-112D,15547703,3.2061433607968115,1.8187677558230047
RCH-ACV,24951314,-0.0754853736042561,1.8187677558230047
COLO 680N,6914657,-4.61965294383369,1.8187677558230047
SK-MEL-28,241158,4.1117452183175445,1.8187677558230047
KYSE-510,52912189,5.071927062590809,1.8187677558230047
NCI-H2172,11964036,2.255348451727483,1.8187677558230047
TOV-112D,25227462,1.3323175912445546,1.8187677558230047
GCT,444795,4.405029687815304,1.8187677558230047
NCI-H1105,15983966,3.897349368899007,1.8187677558230047
NCI-H2029,11485656,1.831867006041765,1.8187677558230047
GCT,11175137,0.4598197047734974,1.8187677558230047
SNG-M,65064,5.713462407275854,1.8187677558230047
GCT,54618771,1.7991225479555093,1.8187677558230047
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,1.8187677558230047
CAS-1,4096211,2.5792064006246544,1.8187677558230047
U266B1,227681,3.832501034352,1.8187677558230047
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,1.8187677558230047
RL,24748573,1.634016711863875,1.8187677558230047
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,1.8187677558230047
SK-MEL-28,676352,2.519073281227085,1.8187677558230047
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337,1.8187677558230047
JURL-MK1,176870,1.492853465593751,1.8187677558230047
Caki-1,135984461,1.2044683879292255,1.8187677558230047
SK-MEL-28,637858,2.5948993681356276,1.8187677558230047
NCI-H2172,2858523,3.5880883683386915,1.8187677558230047
SK-ES-1,119182,-1.8107067467150264,1.8187677558230047
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.8187677558230047
SW1990,45100481,5.275366410533853,1.8187677558230047
SF268,11612883,1.7699638099606394,1.8187677558230047
GCT,4096211,1.370860641990633,1.8187677558230047
NCI-H2172,17759555,5.1206120286253425,1.8187677558230047
TOV-112D,24964624,3.117044411797258,1.8187677558230047
SH-4,46191454,0.8749804038101657,1.8187677558230047
NCI-H2029,24785538,1.671054264861437,1.8187677558230047
SH-4,613753,3.308725764618197,1.8187677558230047
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,1.8187677558230047
SK-ES-1,26596,-2.5080764618558775,1.8187677558230047
NCI-H2029,5328940,2.2869498480067376,1.8187677558230047
RD,44185566,2.531635358924485,1.8187677558230047
DMS 79,10113978,3.525041497271038,1.8187677558230047
NCI-H2081,25154868,4.423306661705061,1.8187677558230047
NCI-H2081,6917907,-5.960779404992594,1.8187677558230047
TT2609-C02,216468,4.216226430582752,1.8187677558230047
SK-ES-1,2126,4.459030263125685,1.8187677558230047
NCI-H196,46199207,3.4877738394964175,1.8187677558230047
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,1.8187677558230047
RL,9911463,3.2834076821465525,1.8187677558230047
PC-3,10385095,1.1414412954098598,1.8187677558230047
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592,1.8187677558230047
GCT,135875424,3.965319619265028,1.8187677558230047
DMS 114,53495165,0.046962841011953,1.8187677558230047
OS-RC-2,54649381,3.8835191161813616,1.8187677558230047
SK-ES-1,72376,-3.4564691807127637,1.8187677558230047
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,1.8187677558230047
NCI-H196,54649381,4.303776340582988,1.8187677558230047
LN-229,6918328,0.4984095871365762,1.8187677558230047
KYSE-510,9926054,1.8672783124576204,1.8187677558230047
D283 Med,24771867,-2.2450737191486883,1.8187677558230047
SK-ES-1,637858,1.1648710207866575,1.8187677558230047
KYSE-510,49793307,0.4281536807005762,1.8187677558230047
RL,1641662,2.860927699753842,1.8187677558230047
COLO 680N,11612883,3.382329915919818,1.8187677558230047
RL,5566,3.0271541492463183,1.8187677558230047
DMS 79,65064,2.736086206792251,1.8187677558230047
SH-4,49766530,3.958821770259228,1.8187677558230047
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423,1.8187677558230047
SK-MEL-28,42642645,1.6429344569807516,1.8187677558230047
SH-4,24821094,3.123686688875071,1.8187677558230047
SF268,119182,-1.3032099617870505,1.8187677558230047
TT2609-C02,67156097,0.9373637017483488,1.8187677558230047
SK-ES-1,46174525,2.818686380819873,1.8187677558230047
NCI-H2172,4259181,0.413697798920579,1.8187677558230047
SF268,82146,3.1790084737900695,1.8187677558230047
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,1.8187677558230047
NCI-H2172,25126798,3.994275511302363,1.8187677558230047
SW1990,9840324,6.0153251354755914,1.8187677558230047
COLO 680N,25126798,4.151787613251857,1.8187677558230047
NCI-H196,1716436,5.019622183878195,1.8187677558230047
TOV-112D,10302451,4.162111646950722,1.8187677558230047
KYSE-510,46843906,4.090786338136028,1.8187677558230047
SF268,107970,1.9571800308435767,1.8187677558230047
RCH-ACV,10385095,1.3487937317088552,1.8187677558230047
RCH-ACV,54454,2.013594143671449,1.8187677558230047
U266B1,6917907,-6.6102841277464615,1.8187677558230047
KYSE-510,2126,4.70941219623199,1.8187677558230047
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.8187677558230047
SF268,44137675,4.403137137127122,1.8187677558230047
NCI-H2172,25150857,2.903675927541502,1.8187677558230047
