cell_line_id,drug_id,response,predictions
HT115,984333,0.4002320848773198,1.8600285206048077
ECC10,56973724,1.9827753072040135,1.8600285206048077
SIG-M5,46926350,-5.121747869995948,1.8600285206048077
TE-5,54678924,1.5236248369971253,1.8600285206048077
MES-SA,9866186,0.9290169733311512,1.8600285206048077
JeKo-1,9887053,3.7322509372114014,1.8600285206048077
LAMA-84,25262965,-2.2297576749162658,1.8600285206048077
TE-5,100016,6.463093527046919,1.8600285206048077
MES-SA,9936388,2.5692609882827964,1.8600285206048077
HT115,15953870,3.427136718543439,1.8600285206048077
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,1.8600285206048077
KCL-22,31703,-1.5309131877847932,1.8600285206048077
TE-11,5113032,4.532325102566281,1.8600285206048077
A-375,6852167,3.704250523230319,1.8600285206048077
KNS-62,11485656,3.204340501575354,1.8600285206048077
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.8600285206048077
MES-SA,462382,-0.1633534537116309,1.8600285206048077
CAL-33,24951314,1.6899725259176115,1.8600285206048077
MDA-MB-415,6917907,2.958069882684443,1.8600285206048077
RPMI-7951,26596,-1.730558618097036,1.8600285206048077
SW620,10113978,2.1371202530737974,1.8600285206048077
697,10113978,1.2215533451799487,1.8600285206048077
SIG-M5,9866186,-0.469337765591878,1.8600285206048077
GB-1,72376,-1.8437115420113963,1.8600285206048077
L-540,53325874,5.141925216482491,1.8600285206048077
YH-13,216345,4.472180809621783,1.8600285206048077
TE-10,44607531,1.5039143378496076,1.8600285206048077
KCL-22,637858,1.7963655240899727,1.8600285206048077
KNS-62,5746,2.0120703748628608,1.8600285206048077
NCI-H69,6918878,1.9450769167430224,1.8600285206048077
AU565,44620216,3.755834453350393,1.8600285206048077
AU565,613753,3.214352381260741,1.8600285206048077
Rh30,568763,0.0447634760099069,1.8600285206048077
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,1.8600285206048077
IPC-298,44819697,-0.2041932793061016,1.8600285206048077
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.8600285206048077
SJSA-1,135440466,1.4837913876736797,1.8600285206048077
AU565,11609586,0.8886557909894768,1.8600285206048077
RPMI-7951,10302451,2.662563983337758,1.8600285206048077
SK-MEL-24,54618771,0.9964231192757652,1.8600285206048077
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,1.8600285206048077
TE-11,1566236,3.9613648784907625,1.8600285206048077
Karpas-422,25183872,-1.8512729311509144,1.8600285206048077
LCLC-103H,241158,3.440238106244061,1.8600285206048077
KCL-22,selumetinib-UNC0638 (4-1 mol-mol),3.126709516806407,1.8600285206048077
HT-144,44462760,-4.521822585013576,1.8600285206048077
CCK-81,57519531,1.4442507940377596,1.8600285206048077
CAL-33,2828334,6.663771268726494,1.8600285206048077
CCK-81,54619267,3.070406547167575,1.8600285206048077
OVCAR-4,969516,2.645459289279924,1.8600285206048077
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304,1.8600285206048077
TE-5,3854666,2.975196514311936,1.8600285206048077
JeKo-1,6252,-3.1817220732160414,1.8600285206048077
KNS-62,9936388,2.361337776362267,1.8600285206048077
ECC10,107985,-2.86450405382575,1.8600285206048077
Karpas-422,6917907,-5.654366357922142,1.8600285206048077
TYK-nu,44607531,2.0275675200107557,1.8600285206048077
A-375,20959075,-2.1427512858264803,1.8600285206048077
697,10127622,4.460828752763839,1.8600285206048077
Panc 08.13,56946209,-4.859238275319485,1.8600285206048077
L-540,24901704,2.0220508562329855,1.8600285206048077
MHH-CALL-4,11609586,-1.6264371796669257,1.8600285206048077
Karpas-422,53392493,1.7677914883062382,1.8600285206048077
Karpas-422,4578,4.102594872772706,1.8600285206048077
KNS-62,5494449,4.922833068732472,1.8600285206048077
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175,1.8600285206048077
IPC-298,57519531,2.914855913975042,1.8600285206048077
GB-1,5311281,2.0215787410222616,1.8600285206048077
CCK-81,5351362,1.3750140202698955,1.8600285206048077
CCK-81,46191454,2.012766358301198,1.8600285206048077
RPMI-7951,6252,4.663548083399878,1.8600285206048077
LAMA-84,24772860,-2.739208636177764,1.8600285206048077
OVTOKO,241158,4.780065273335938,1.8600285206048077
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,1.8600285206048077
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,1.8600285206048077
TE-11,73707398,1.9159507910668552,1.8600285206048077
TE-11,11626560,1.872535693646524,1.8600285206048077
RPMI-7951,10385095,1.3251666848544306,1.8600285206048077
697,9936388,-7.51713340803998,1.8600285206048077
ECC10,2949965,2.8574646728978093,1.8600285206048077
A-375,2746,3.0738136393469393,1.8600285206048077
SW620,11427553,2.7125103182007493,1.8600285206048077
TE-11,57330099,5.267270943592767,1.8600285206048077
RPMI-7951,11609586,1.9287484592067603,1.8600285206048077
OVTOKO,637858,2.365004868994971,1.8600285206048077
NCI-H209,9866186,-1.4908819729941871,1.8600285206048077
TYK-nu,123631,2.0221493389099146,1.8600285206048077
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,1.8600285206048077
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.8600285206048077
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,1.8600285206048077
SIG-M5,11612883,1.505240829042385,1.8600285206048077
A2058,5281321,0.3599395025926676,1.8600285206048077
BV-173,53232,3.258183509211534,1.8600285206048077
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,1.8600285206048077
Rh30,676352,2.337683034322569,1.8600285206048077
SK-MEL-24,2746,3.4655100940792254,1.8600285206048077
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024,1.8600285206048077
SiMa,11404337,-1.9067460076304843,1.8600285206048077
TE-11,9840324,5.863815718770095,1.8600285206048077
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,1.8600285206048077
LCLC-103H,16219061,5.306010014393872,1.8600285206048077
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,1.8600285206048077
