cell_line_id,drug_id,response,predictions
A-204,6852167,1.599589382352186,1.8301801825593258
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.8301801825593258
L-428,44484893,4.040437947140955,1.8301801825593258
SF539,65628,3.9792533711127582,1.8301801825593258
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,1.8301801825593258
NCI-H2170,375860,0.3943136214520606,1.8301801825593258
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.8301801825593258
NCI-H1915,54618305,4.271520986839047,1.8301801825593258
SNU-398,119607,4.774701512763445,1.8301801825593258
CHP-126,135398516,2.276738320670754,1.8301801825593258
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.8301801825593258
BT-474,107970,2.4195219689765266,1.8301801825593258
TOV-21G,11626560,2.4592668956667234,1.8301801825593258
HCC1937,12001922,1.9857697092804127,1.8301801825593258
TOV-21G,9911830,2.632871994542491,1.8301801825593258
NCI-H2170,176870,1.4022094568387062,1.8301801825593258
QGP-1,65064,3.8645676687152606,1.8301801825593258
Daoy,3543504,4.132904139277028,1.8301801825593258
HCC1428,6917907,-5.488444788350978,1.8301801825593258
NU-DUL-1,11214940,0.2172945668943973,1.8301801825593258
Lu-65,135999136,6.05207061737822,1.8301801825593258
TOV-21G,5281321,-2.109128921056566,1.8301801825593258
TE 441.T,409805,4.133178498098395,1.8301801825593258
CHP-212,9887053,1.8136622207304371,1.8301801825593258
SF539,2126,3.755804454049341,1.8301801825593258
A-204,12001922,1.2747075164963704,1.8301801825593258
BT-20,4259181,1.436733914806858,1.8301801825593258
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,1.8301801825593258
Daoy,10410894,3.6077495689381105,1.8301801825593258
SK-MM-2,9927531,3.423086236737343,1.8301801825593258
SF539,16736978,2.0915382548726353,1.8301801825593258
A-204,56949517,5.324365185243357,1.8301801825593258
A-204,52947716,2.185714897938549,1.8301801825593258
NCI-H1915,25183872,-1.594925768430462,1.8301801825593258
NCI-H1792,3503,2.9689125672363046,1.8301801825593258
BT-20,49793307,-1.3314896460203238,1.8301801825593258
T24,46398810,3.5396963030792707,1.8301801825593258
SK-MM-2,9911830,2.774593612970169,1.8301801825593258
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.8301801825593258
HOP-62,11317348,4.640311098885742,1.8301801825593258
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.8301801825593258
NCI-H526,219104,1.6992569619834808,1.8301801825593258
HCC1937,24901704,3.9753075077372455,1.8301801825593258
COLO 792,8515,3.901097239936766,1.8301801825593258
CHP-212,9884685,-1.3335734130600392,1.8301801825593258
SF539,374536,1.1024692735749633,1.8301801825593258
NU-DUL-1,445091,4.1667580642532345,1.8301801825593258
NCI-H1915,49766530,3.459700063272212,1.8301801825593258
NU-DUL-1,107985,-4.8298197755406935,1.8301801825593258
BHT-101,9911463,4.450414123842211,1.8301801825593258
Capan-2,25227462,1.046696438113431,1.8301801825593258
QGP-1,44607531,1.6356221698582358,1.8301801825593258
Lu-65,9915743,2.050551276197927,1.8301801825593258
Lu-65,24772860,-2.8621529229367417,1.8301801825593258
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,1.8301801825593258
BHT-101,119607,5.9021846021584174,1.8301801825593258
HOP-62,71729975,2.57008704117282,1.8301801825593258
COLO 829,3854666,2.075808913393435,1.8301801825593258
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.8301801825593258
Lu-65,3503,1.319082259857831,1.8301801825593258
