cell_line_id,drug_id,response,predictions
23132/87,168312962,1.8660050166777955,1.3598715952373166
RVH-421,44137675,3.972961519882127,3.994631678434569
OV56,25150857,3.1812917286397235,2.5609508375997443
OVK18,11427553,3.63610966472945,1.8326928783185443
KYSE-510,969516,3.458410952028274,3.2070072356065253
SF539,65628,3.9792533711127582,4.305342817403268
SF268,3634881,2.969324395908753,3.252630718352039
CHP-126,135398516,2.276738320670754,1.711400747045393
HT115,15953870,3.427136718543439,3.23402205313267
PSN1,11497983,4.375113595289177,4.460531527463545
TE-11,5113032,4.532325102566281,5.011197987875928
ChaGo-K-1,72193861,1.1879509711321792,1.875260591972077
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,-0.9508134106517417
SNU-5,1641662,3.4772092335157696,3.310024927085008
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,2.511048925882301
MHH-NB-11,675434,6.056149649498793,4.484888550861934
ECC12,135440466,2.566365666133988,2.208052274965094
MES-SA,462382,-0.1633534537116309,0.4176805853986075
SK-MEL-1,11640390,4.907415921825892,3.461117088793568
D283 Med,tretinoin-carboplatin (2-1 mol-mol),0.0098310122185737,3.9732270876808915
PF-382,1716436,4.358638458244471,2.6917610084389607
697,10113978,1.2215533451799487,2.271539617260581
JURL-MK1,6252,-3.182083530622813,-1.3143807122070439
OCI-Ly19,24964624,1.5885520853169603,1.0039670698823597
OS-RC-2,sirolimus-bortezomib (250-1 mol-mol),1.663291645677193,0.9841727828127486
CFPAC-1,5280436,5.6589395235026805,3.9740195720965277
DMS 114,400769,-0.2942266615029807,-0.5670388297074695
TT,3854666,3.3139239024984586,1.7634802175926294
MSTO-211H,54678924,1.5146991125566602,2.211774516480722
THP-1,135421197,0.9721009186640236,1.097282144427645
TE-10,44607531,1.5039143378496076,1.6290782665768677
HL-60,10302451,4.087381229377661,2.5581863747399303
DMS 114,44202524,1.6228376317303324,1.8857866455540964
NCI-H2122,60700,1.639825549144002,-0.18816269623370174
DU4475,168312962,0.341893446057543,0.6968338424986817
SNU-387,637858,3.1289218700109696,1.9804457959061434
UO-31,16219061,3.4024601961388576,3.323692776152596
8305C,107985,-3.674181215647319,-3.5052151256349147
MOLM-13,9866186,-0.4750218873797177,-0.27564303225391573
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,2.421288301351445
RERF-LC-MS,9907093,3.840365222907794,4.2135722808618
A-253,11175137,3.0952826117315464,2.8256121508257697
KMS-12-BM,387447,-5.588552036556516,-4.861703184098536
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227,0.5988064932076747
COLO 829,3854666,2.075808913393435,2.275925231939749
