cell_line_id,drug_id,response,predictions
P12-Ichikawa,26596,-2.168612597742571,-2.788337374489821
EC-GI-10,984333,-3.051872608344357,0.7887220160246369
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.6814280377197526
MES-SA,9866186,0.9290169733311512,0.7545354440157164
JeKo-1,9887053,3.7322509372114014,2.3418559769281684
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,-1.284546114245829
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.64684751894084
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,2.632834400740048
MES-SA,9936388,2.5692609882827964,-1.5384412901841018
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.8258477119031895
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,3.2665610125666866
SaOS-2,72376,-1.862865015628177,-1.92772204536596
KYSE-140,24901704,4.0115836326370955,3.136196865833075
CAL-33,24951314,1.6899725259176115,1.2872583344245265
Panc 10.05,216345,4.359083017393204,4.304387027660931
CHP-212,9887053,1.8136622207304371,3.726366061774189
U266B1,262093,2.320136156024279,1.9859168375720435
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,-1.258315675821611
HCT 15,24753719,1.6813989750926222,3.94616603059277
SU-DHL-10,11404337,-3.1168849698273404,-1.332417206556074
SIG-M5,9866186,-0.469337765591878,0.6449875875112414
786-O,445643,5.266626358607012,4.005491201601183
KYM-1,11364421,-3.8755120502765834,-1.5319719691088596
Mono-Mac-6,285033,-1.982838981659621,-3.4851902795204257
OE21,9866186,-0.2003776611728709,0.9383354096616595
NCI-H661,3025944,3.908905198351104,4.1423061960488035
AGS,66577038,3.016990223516085,3.086180537360788
NCI-H1341,25195348,2.892897148639645,3.341063943180275
NCI-H1915,25183872,-1.594925768430462,-0.864786409682585
Raji,15983966,-4.617791465019002,-4.092917765533306
FTC-133,10127622,5.496386107928154,4.449946774551718
D283 Med,3689413,-5.066385831563446,-0.7433539536108839
MDA-MB-231,54649381,4.253092807097923,3.9257970923438092
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,0.924691282906274
HCC1395,135984461,4.308264403922993,4.10593809661715
HCC1937,24901704,3.9753075077372455,3.458515565022245
RKN,2858523,3.2318364946727653,3.0190351537860405
CAL-54,637858,1.3720795157109595,2.192191757716283
RD,2749,2.7695001076987675,1.9189837595678096
NCI-H2228,637858,3.1749317104999673,2.466886010003279
CA46,46926350,-5.311040218420036,-4.880242653566986
SF268,2742550,4.301402217118159,3.8070269256881293
LOU-NH91,71304818,3.9209078908272703,2.522349138408143
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.4550433645675116
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.133440447095442
Calu-6,4261,2.6614542113118738,1.6913914415167082
LCLC-103H,241158,3.440238106244061,3.9968308273962214
BHY,54454,2.8209091917402014,2.7712435287128265
KMS-11,9907093,3.3021977267873086,3.1563711256827545
NCI-H929,46174525,3.514748643502036,3.257020356422848
LCLC-97TM1,3503,2.904492448420953,2.299343486057458
HH [Human lymphoma],25183872,-4.251161710153242,-2.001696041386485
NCI-H929,3825829,4.289333234926349,3.098662248876995
MDA-MB-468,44620216,3.761673814466171,3.9317207699177494
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,-1.574443641367565
KM12,5351362,1.3474366823800878,1.594982289877055
G-402,67156097,-0.6050827581838222,-1.762026269277908
NCI-H1105,216345,3.646195429673662,3.2940570945171066
K-562,3081361,1.217245739162405,2.1416904453830243
SK-MEL-3,44607531,1.7295390257855068,1.763870879819064
TYK-nu,44607531,2.0275675200107557,1.9074042748854374
LP-1,44493528,4.0079037689618815,4.28165608536005
A-673,2871966,-2.1375369153988597,0.04523170228371888
RKO,24771867,6.323343540042099,0.5491856454405998
MDST8,11497983,4.366208744407351,4.053971074699157
Daudi,6918638,-1.8107043721369585,-0.45622263745450403
NCI-H1975,54619267,3.9921196087581823,4.153317471304631
VMRC-RCW,24785538,2.7635975621761024,2.2955799270552375
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,-0.8382924286215813
A-549,1716436,2.5951939484521724,3.192285396727579
Panc 03.27,448949,2.2004142065371735,2.2119298378983667
RCH-ACV,44493952,2.971216444393721,3.0514151381763592
KYSE-140,16736978,2.1763754897707948,1.883601738677619
Hep 3B2.1-7,73707438,4.515086793447455,4.0616878300028985
C2BBe1,2708,7.310620794716233,5.051736053618601
NCI-H522,4477,0.4448521837298123,0.4622384301259978
VCaP,44607531,1.331615696470441,1.4538436895602953
IPC-298,57519531,2.914855913975042,2.6154892839502066
LAMA-84,24772860,-2.739208636177764,-2.3579141758140736
NCI-H211,24785538,0.6658203246447137,0.9535413188741216
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,3.4585991400466907
NCI-H460,11222830,2.8861636193629323,1.859687641180152
SCC-25,49766530,-2.1571219685765195,-0.645098763267356
BxPC-3,9911830,2.611582201474507,2.563575638020364
NCI-H146,16038120,1.7989248875403512,0.513104742976024
NCI-H28,5738263,2.819150961463538,3.562096083278185
RCH-ACV,24951314,-0.0754853736042561,0.21545174045442433
CA46,5281321,-3.5082232289526663,-2.547423145684648
TE-11,73707398,1.9159507910668552,1.3209440461525954
SW1088,24753719,4.9947563556598285,4.51966263784786
TOV-112D,25227462,1.3323175912445546,0.09660252773390951
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,2.1609527570442095
MDA-MB-157,9884685,1.398372779004129,0.45283537735262513
OCI-AML-5,73707398,0.4979905922815086,0.8557005273405887
RS4;11,9911830,1.8582637769181332,1.7150169000885886
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168,2.2710149012518417
G-401,54626689,4.421186382617726,4.341803797073749
OAW28,71466380,4.3449274646859495,4.878638311224407
8305C,168312962,1.6683488310085814,2.1207351308079123
EJM,11717001,5.2726365511414475,4.143879048921594
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,2.3825936333153357
KALS-1,56963564,1.643612023760572,0.644576272160672
EN,53495165,2.7892945964496736,0.12444768481644994
ECC12,5460769,2.2219131741447913,2.7262274711323067
OCI-AML-5,241158,3.967364233011896,3.2258038225149437
EFO-21,4521392,4.366494358337353,4.4731863348704275
SUP-B15,5743,-5.817907177792523,-1.3699929023949649
SaOS-2,119607,5.401113896800015,5.110051270897144
KYSE-150,107985,-3.63550255760894,-3.431066539576593
SK-MEL-24,2746,3.4655100940792254,3.364177849613888
RL,24748573,1.634016711863875,1.7517447105122708
NCI-H647,613753,3.236416210467872,3.2766915617424646
LCLC-103H,16219061,5.306010014393872,3.524203972959867
JVM-3,15547703,2.759765855361666,2.5964432918789937
Rh30,19582717,6.071105591881468,4.142870925752964
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.167767417035223
NB4,4788,5.454207952443488,5.131071232152581
CAL-120,46199207,3.556867057582783,3.2455160814128816
ACHN,25161177,5.044305255978691,4.346011730045235
MKN45,4259181,2.854305904234322,0.3641903422044985
MDA-MB-361,51039095,3.727391155984073,2.7195696858891005
OVCAR-8,5281321,1.8451998466970152,-0.6308815498149997
TCCSUP,5351362,1.0787076559340512,1.6702588048033808
SW1710,4917,3.5065827762791533,3.302531808607459
HL-60,23635314,-4.128458467591936,-3.0269330522223594
SK-MM-2,135411,-5.030603017749758,0.12441907314018946
LS180,1641662,3.031869457755623,3.3502293397973397
NCI-H211,53481919,3.235078564260439,3.1286001826135448
HT-144,446155,3.7750215426867486,2.9830475193536294
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378,1.3029581011106943
NCI-H2029,5328940,2.2869498480067376,1.7857412546657128
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.2599400255089492
NCI-H1651,9866186,0.1521633792838485,1.1106039657391724
BHY,24771867,4.455301160419176,2.970752848114476
EN,409805,3.3343826376053154,4.487653028838279
L-363,11612883,1.6864876330962797,2.0330503959920496
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886,0.2681730225034289
HCC2218,72376,-1.8929847607660144,-1.3755625637204199
NB4,24856436,-0.4632049721351097,-0.4711777396972263
NCI-H2110,54596490,5.001361284562202,4.575092340763492
MSTO-211H,56649450,2.845391743702004,3.506188850910086
TE-10,11396600,3.9393585387483334,3.6100700655997557
Panc 10.05,54626689,4.8438884977610135,4.744265102645887
Daudi,151289,0.3893937359913983,0.7064810116000771
647V,11609586,2.6761550897769095,2.932572338229994
MOLP-8,51037431,3.96461280344528,2.8234373958192776
SNU-475,72193861,2.773275266642409,2.0579998270278432
KYSE-520,11238147,3.2028993998989947,3.014775630280838
LS180,46907787,-0.2837252988913812,1.881406134978846
Rh18,56946209,-3.3359253382027574,-3.2294101221144347
SNU-398,25183872,0.4129695024094059,-0.8771653677575116
HuP-T3,54613361,5.307179038572215,0.2700660985270004
NCI-H2342,9911463,3.680960249446254,3.9112838881643186
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.9462145244730487
22Rv1,24772860,-2.4049010133383466,-1.8189381830416544
A-375,71304818,2.8785923323896596,2.611021167968854
SK-ES-1,637858,1.1648710207866575,1.2150998119618288
NCI-H441,9935249,4.015307304312089,2.382474029589785
TE-15,12003241,-1.6215722433150963,-1.1231533712806512
COLO 684,10302451,4.647371569023228,3.236948318612061
8305C,25062766,1.5435225414111426,1.9663967844425307
OE21,135984461,4.867121216346128,3.8820620320609054
VCaP,5329102,1.5039144858995914,1.893203915127876
SF539,387447,-5.002674810102925,-3.922258156593166
SW1990,9840324,6.0153251354755914,5.62054522767785
COLO 680N,25126798,4.151787613251857,3.861724279210585
NCI-H1651,9936388,-1.76189250621897,-1.6084894277173267
NOMO-1,53495165,-0.0338576092201104,-2.1642803049854242
NCI-H196,1716436,5.019622183878195,3.1374954791758274
KCL-22,5738263,2.9133489309652494,2.816159009874892
LS123,2749,1.1379419970224431,2.0508241815367763
Namalwa,135984461,4.336205571620734,2.82558390631594
FU-OV-1,24856436,0.8416503079264269,1.0540431226755098
TOV-21G,25126798,4.102680902696014,3.8583022877834274
5637,25154868,4.43651850523027,4.484574661853698
CAL-54,409805,5.955024791707747,5.268305367840626
EKVX,25102847,1.8672475503346224,2.6570506768983444
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,-0.9898580515211404
NCI-H2228,10184653,2.123606452128267,1.4529038659098703
NCI-H522,156414,0.937566519659893,1.3173956985892983
NCI-H2023,15983966,0.3005126520392797,-0.41308761498094726
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817,-1.3377026458694106
SNU-C1,10296883,2.645859922334997,3.630643221262383
NUGC-4,10184653,-3.64577572293382,0.11611613530162841
OV-90,25161177,4.130250926890858,4.226327973737289
HSC-2,135659046,3.2324626300653465,3.693135769649751
FaDu,24978538,3.0437725503741473,1.7148690775665072
639V,3062316,2.870597272521525,1.6209396089668127
Karpas-422,15983966,-2.597972132371412,-3.7153439971263817
FTC-133,57519531,1.7209799050566308,2.7558653012113736
SUP-B15,10231331,2.8012447297266907,1.7324140470587892
HOP-92,5470400,1.6515798526459493,-0.2347670919467241
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,0.7307797580129299
NCI-H522,135659046,3.4944475458884012,3.7138459181832975
LS513,126941,-1.6120740736335548,-2.119119241807705
TE-4,9549297,3.640246598325318,2.2557186169648116
NCI-H446,10074640,2.7721293315712705,2.896648146444482
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,2.010573136689101
NCI-H508,208908,-1.1636792671557423,2.005281509715142
Karpas-422,107970,2.1264000948746555,1.7624920466374865
HCC1569,5470400,-2.0930891891397514,0.06163388504142741
COLO 668,44137675,3.761856572132536,3.1581130868977807
OVCAR-4,984333,0.8965745665653424,1.1398619775246337
OCI-M1,9952709,2.6362477163629463,2.535194085716692
Capan-2,24964624,3.096509188732527,2.502036384187127
HGC-27,44489675,3.5966291104673656,3.7634097182657418
SUP-T1,5113032,4.762737516184988,4.56063276496464
SK-ES-1,56963564,-0.389474553171683,-0.20288853510194882
KYSE-70,54618771,1.1170424016733127,1.4220512880875942
PaTu 8902,11152667,1.2355675895718252,-0.26022479421982303
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603,-0.10170313868346502
A3/Kawakami,16038120,1.6835117980507206,0.06705146591965509
NCI-H23,16720766,0.6671989014860248,0.5176179375891902
TE-8,16038120,0.374443964615427,0.8350763186514417
Detroit 562,44507138,1.8605388564843683,2.513127022899201
COR-L105,11625818,4.2515796910784385,4.488217579642474
SF268,24951314,0.8045972508548987,1.5723822499296165
DMS 273,374536,2.442253811681885,1.3229339314601425
GB-1,135423438,1.7622813158496486,2.3262689929697458
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,-0.9393212138441303
NCI-H2342,44185566,2.9768271044548817,2.6727584286713117
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,3.242209814843321
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255,0.8696756402950223
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224,4.248296466913405
MKN7,65628,4.295843593821497,4.478530095732588
NCI-H661,71466578,3.739107690689307,4.498448295293545
A4/Fukuda,5311,-0.1264358008137528,0.39553526110634935
SCC-25,2746,2.621805832840377,3.3337031178116585
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,2.4025904434742413
KALS-1,73707398,0.9491392932530416,1.6396508695252936
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,0.8361851980852841
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,1.15147839600294
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,2.131830501430921
HCC1937,11964036,2.2680023335071215,1.5740639471953934
LXF 289,387447,-4.093727880786265,-3.71068839268884
MeWo,11640390,3.2449181096214277,3.750785416059788
UO-31,753704,5.428977360742816,5.102830625637654
CML-T1,6184667,4.239961832830672,2.0175172320883323
OE21,11626560,1.5106981785877758,1.4376984539671982
22Rv1,25154868,4.416529260467488,4.208769727655556
KNS-62,24821094,4.235659994797041,2.600960380571582
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,3.0050434244479596
U-118MG,44566777,1.1211876597925492,0.40084526531720216
NCI-H2122,46174525,5.185593028622521,4.643537119252729
OCI-M1,3503,2.2009403958574016,1.8412162483738583
EFO-21,11626560,3.0125231595712187,2.1031457064103463
BT-549,135875424,3.804392758634582,4.003280703112203
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,-2.7239823565547927
NCI-H1341,5978,-3.067996772553892,-3.0145955367728696
NCI-H1341,227681,2.9072314241570765,3.003009890193179
HCC15,1239801,5.074899811919598,4.252446892219594
SK-ES-1,54613361,-1.1733799623644816,-0.6080992705715853
Granta-519,2742550,3.255820788990773,3.3101522994242725
KATO III,3634881,3.779561751893625,3.398498109849906
NCI-H647,10427712,5.180324828187056,4.441181897161406
HuCC-T1,2126,4.723554483200735,4.211287929943262
SNU-81,4096211,1.97800800333133,1.115012977003467
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.7417391861229026
