cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,2.6269579436972195
ECC10,56973724,1.9827753072040135,2.1342005626122993
SU-DHL-8,51037431,2.064699416570013,2.870104823398746
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.5897304460893733
22Rv1,6918328,-0.4288585657869615,-0.727864137123822
HEL,12003241,-0.3954740832299299,-1.5530007725453174
SIG-M5,46926350,-5.121747869995948,-4.265021815114903
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,3.3458383694161076
ZR-75-30,4096211,4.293167337670182,2.467300325775132
CL-11,9823820,4.2706685053352125,4.097968677007928
EM-2,638278,2.909773103124752,2.402247076383456
TT2609-C02,2871966,1.4614833749073728,0.6346450283582843
HuP-T3,6450551,3.7588607556856006,2.9670548913781407
B-CPAP,135875424,3.307629887397838,4.185337538638612
SW1990,2858523,3.108665147059129,3.168916365465573
DMS 273,135421197,2.3407622077730035,1.6098506244197808
KMS-12-BM,327653,2.270237785805321,2.5158757735365906
SK-LU-1,10410894,2.884082843020363,3.568737382670621
NCI-H2172,11152667,1.0620592795126853,-0.1220108747580483
OV-90,12003241,-0.4315626967505086,-0.8706815511243065
NCI-H1435,969516,2.9157892621992705,2.756620462252103
Panc 02.03,3062316,2.5231792980774,1.3499924033447104
SNG-M,5311281,0.8673399691435586,2.473400526535958
SHP-77,656346,-0.3278939291368347,0.5848582784641324
Daoy,10410894,3.6077495689381105,3.581554513513365
NCI-H1435,1750826,-0.1835309562172216,-0.8557609003961217
A-204,56949517,5.324365185243357,4.2624725963197605
A-204,52947716,2.185714897938549,-1.1125359799389605
KYSE-180,9903786,3.667884143051944,2.7487011025237407
CAL-51,49850262,3.6300011952383584,3.711902461504744
NCI-H460,2858523,3.1665522277325575,3.1377339668024664
NCI-H1092,148124,4.484868615111272,-2.3656307554655682
OCI-AML-5,25195348,2.388143092510493,2.301239644550455
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,-2.308223255768313
BT-20,49793307,-1.3314896460203238,-2.4244399355430875
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,2.235977269229112
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.2281781410884256
KMRC-1,53392493,3.2185750963739026,2.920588742206757
A-549,969516,4.069131112160555,3.0358668991885986
UO-31,73707398,1.1940255314517427,1.5403113085577775
23132/87,11609586,2.1678354988727073,3.0075861691326624
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.797306419387742
CHP-212,9884685,-1.3335734130600392,0.5651510303004972
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,2.078782901408726
NU-DUL-1,107985,-4.8298197755406935,-4.2531080061784445
HT-1197,11707110,2.50828975379121,0.16939419238209877
RPMI-8402,12003241,-0.4088888603650127,-1.5758597740815898
SNU-C5,9866186,0.7687127359316717,0.9911429632975964
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255,1.4895919164811375
BHT-101,119607,5.9021846021584174,5.350272875191244
OCI-Ly19,135999136,4.140438011573843,2.273218447319625
786-O,60750,-4.199941501843244,-1.7006681548951903
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197,-1.2221477198983264
NCI-H23,57330099,4.355052858438965,4.171328144978434
DU145,6918878,5.332800992773371,3.440855722421764
OE33,2871966,0.1098909707191732,0.8553728451795662
UACC-257,11222830,1.5763535230946906,1.481013281106398
MOLP-8,3552672,2.5417747800161483,2.5303371085815236
A-253,24978538,2.828117821285556,1.5378573436834557
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,-4.1297551874874
RD,54619267,3.936543841826308,4.1071890350110225
HGC-27,11214940,0.1213082583138162,1.3562146943274516
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,3.498478239846092
NCI-H460,54454,2.7807551042334935,2.7444976514204797
MHH-NB-11,12001922,1.7736071524509158,1.506124395600477
HOS,135411,0.9561696617155332,0.713184861923777
SF539,44137675,2.552438639753458,3.500630689008945
8305C,11683005,4.222454515093021,2.954965656747262
EPLC-272H,119607,4.376039185165299,5.338313432145555
LOU-NH91,56946209,-2.032751224257796,-3.6732649134620785
LOX-IMVI,227681,3.462857821438004,3.327932686914567
A-549,11640390,5.023636659032164,3.856537750133833
NCI-H446,654092,-1.9395075355692484,-0.5501780623644529
697,10127622,4.460828752763839,2.383570914416795
EFO-27,4788,6.204062284318603,5.748609263958875
A-253,12003241,0.3953648973902781,-0.929838910650798
LS123,11427553,3.4945244462213663,2.8504851553455914
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,2.139906912071717
Karpas-422,53392493,1.7677914883062382,1.6598757987738537
NUGC-3,123631,-1.0844801861344486,2.393954317251821
NCI-H2170,9884685,0.3769031267544711,0.6661801408764897
AsPC-1,374536,-1.7506249493921369,2.8420002227367602
LS513,49766530,0.4821695528273116,-0.1848633738523959
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,-0.15775418676513758
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,4.514342144618003
CAL-12T,25062766,1.8003587761290591,2.2894407117871216
A-549,984333,1.2425209062100595,1.2371723257710263
NCI-H146,60700,-4.723399126949256,-0.5913576488970879
P31/FUJ,374536,-2.654779926412406,1.0449145948597738
L-363,2746,2.0484035065398007,2.0599919859235514
Capan-2,24951314,2.557591793975153,1.6930925534042907
SK-N-SH,25126798,4.050510139794063,3.7228642718317544
KYSE-510,52912189,5.071927062590809,2.4419621368751208
OV56,56649450,4.314654620473665,3.7001120560718928
SW620,11427553,2.7125103182007493,2.6090405780026225
PaTu 8988t,1750826,2.46453979570572,-0.9601441409006892
NCI-H460,6917907,-4.956095121428261,-4.705898302419211
HCC366,448949,1.8135031523916836,2.118380792962659
RL95-2,3025986,-1.3444903906835708,-1.3255411968441693
DAN-G,5470400,-0.7561876278347965,-0.31544356771271004
SUP-T1,89928392,-0.4762017353418148,0.4774020962231805
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436,1.734486422049058
A-172,56963564,1.4943866869761693,0.7074667037513208
NCI-H1650,11719255,2.4791540336648175,3.648107300196821
NMC-G1,24748573,2.263056117516828,2.6085365693692784
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685,1.0081890279444554
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994,-1.471714382952789
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537,0.2856202636310677
Karpas-422,17755052,-0.3521481937168509,0.2149966311283661
NCI-H1341,11317348,1.040496588529538,2.5807374755479686
G-402,44241473,5.089469136956295,4.514211283339659
