cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,3.0601698631868715
YAPC,16038120,1.926562361021756,1.1405150018853856
GCT,25126798,2.4566925320258797,3.787920053329334
GCT,3081361,1.6922234475015856,2.5345469271501613
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,-0.9207674576498103
RKO,52947716,-6.611161073849914,-1.9918237464450284
EN,11640390,3.4891915249223557,3.2673594447702654
U-251MG,10296883,4.141522340635607,3.95830344969137
NCI-H2170,375860,0.3943136214520606,0.2647341417513693
JM-1,11175137,0.9157477453434189,1.5903275339548353
SNU-407,31703,-1.0082438644148106,-1.0284194666226936
HPAC,400769,-1.941204804997912,-0.45791608677085516
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,1.6284367934753663
LS123,42642645,1.3766242781191698,1.034779850487753
BT-474,107970,2.4195219689765266,1.9790311760153145
GDM-1,44607530,1.6702446957544874,1.3905321561347819
RS4;11,654092,-1.6972495587318472,-1.00487018604072
SK-LU-1,25183872,-0.961168082495074,-0.753504278217233
SW1088,568763,0.7007246011422348,0.8127288999938113
KNS-62,11485656,3.204340501575354,2.4961634058233337
NCI-H146,89183176,1.451528120959232,3.1023355946753752
RMG-I,6438330,0.8788741395076296,2.3564882270681324
SF539,2126,3.755804454049341,4.74671312615876
BT-20,4259181,1.436733914806858,0.058046629263728715
MeWo,24753719,4.301435629078812,4.286995572157312
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,3.201437166335512
769-P,71466445,4.666274253577678,4.304048327435716
HCC1806,119182,-1.4778099119862225,-0.36105020260563897
786-O,54613361,0.6573437645781268,0.12782371513811003
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,1.9150574638389313
KCL-22,637858,1.7963655240899727,1.0914110447853518
MSTO-211H,19582717,3.17062921236116,4.0641921181799106
OCI-M1,10127622,4.826612611852515,3.3801581903329714
SNG-M,11626560,1.817058584385788,1.9393126246186925
NCI-H441,54618771,2.015817613413058,1.3647051237569345
NCI-H69,6918878,1.9450769167430224,2.5112321175123675
SF539,374536,1.1024692735749633,2.42879323448326
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064,1.912633776469672
AU565,613753,3.214352381260741,3.0812522539873894
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,2.326049145788394
VCaP,9911830,1.9599655969154228,2.356667817785359
U-251MG,9825149,2.3821474088229135,2.3742576661028463
Lu-65,24772860,-2.8621529229367417,-1.3432374732702652
NCI-H446,135984461,1.479932164265367,3.1130649858469392
SNU-5,31703,-1.454090688772993,-0.8402702370282963
DMS 53,24771867,2.2893106691874308,-0.020494645385375022
SK-MEL-24,54618771,0.9964231192757652,1.2791598310215593
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315,2.6717288035471847
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,-0.032498805293930955
Karpas-422,25183872,-1.8512729311509144,-1.820070419017217
MSTO-211H,9936388,-4.464575449065994,-0.7218547288126379
SW1463,54143018,1.6932952952144893,0.5230818975672851
Reh,11977753,-2.9349833425514658,-2.660794405532791
TE-5,3854666,2.975196514311936,1.9741807336845472
Namalwa,11396600,2.5581294543218616,2.7100337065574984
NCI-H292,24785538,2.1095024536235374,1.8955223068127416
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463,2.009048061490866
NCI-H810,9907093,4.0547490601520595,3.854782952450047
ECC10,107985,-2.86450405382575,-3.661981538115134
