cell_line_id,drug_id,response,predictions
HT115,984333,0.4002320848773198,0.44876610580315024
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.8109944642331663
TE-1,3062316,0.550914721709061,0.7900522164076829
UM-UC-3,65064,5.20081189901683,4.813905855471961
NCI-H292,9935249,3.8808310590786,3.303598813808516
EKVX,24748573,2.2744575139501344,2.4695431116893074
B-CPAP,6610216,4.017338863517876,4.42514957328599
TE-4,16013152,4.906129423274357,4.049369467243605
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,-1.018282760585679
SF268,24775005,3.437973425315998,3.9260155809504447
NCI-H508,3025986,-0.1600526835372885,-0.6992577874357072
NCI-H2172,54618305,4.356498397814067,4.5095192344447605
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,0.7113119763519892
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,1.947551336047069
CAL-54,2746,3.3346441526791306,3.3113121041679956
ECC12,10127622,5.401151906980483,4.113503010541474
NCI-H211,9929138,5.380776985298909,4.824644514975321
NCI-H522,5287620,-2.19230412457559,-2.421277846707685
NCI-H838,46191454,1.8380071805207052,1.9149664122170276
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.731196310810351
HCC1954,6623618,1.9536664350592945,2.2170025187363724
TOV-21G,9911830,2.632871994542491,2.6749379843160197
DU145,19582717,4.079167547325913,4.401881213652233
SNU-449,BRD-K55473186,5.1406225681359174,4.0370179474992245
DoHH2,3062316,-4.102144500748695,-0.07263102909607709
OVCAR-8,10231331,5.783202418816481,1.9946348956255953
UO-31,56963564,0.4873946868914756,0.6103581450956731
SF539,16736978,2.0915382548726353,1.9548546776812976
NCI-H1838,44185566,2.308532509397113,2.626520268567469
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,0.18581480266549913
IA-LM,25262965,-3.1838216959830796,-0.9409574479815964
DU145,104842,-5.7011187916518935,-2.3833394123631964
EFO-27,11977753,-1.8189065225127747,-1.1692418297070994
Panc 10.05,5287620,-1.9091068192222644,-2.0004252352746343
KMS-11,7326481,2.7623413102889085,2.7781980703822025
KNS-62,5746,2.0120703748628608,1.1644652163951896
NCI-H1155,439501,-2.4258947741424572,-2.5070828722312015
HCC366,446155,2.507013203557048,2.7160864978735817
BHY,3543504,4.27239492877783,4.459551492753313
OVK18,2708,4.094418491305804,3.807019502328527
NCI-H1915,49766530,3.459700063272212,-0.4789123413525877
HGC-27,44543605,4.098474383739348,4.022433655089732
SKM-1,31703,-4.0248884095114965,-2.5929877623679305
RPMI-7951,10302451,2.662563983337758,3.3643078986067803
NCI-H2081,104842,-6.196868817242243,-4.045891165707677
G-402,448949,1.435887228002693,1.668867683908901
NCI-H2009,71466380,3.950405172838994,4.445556092840782
OCI-M1,135398516,2.2923496181537115,1.89925200069545
HCC1428,119607,5.616669125283928,5.258283467015617
Daoy,24771867,3.1474812172720625,2.6362608342201175
AGS,969516,2.7767421480695473,2.88314993375253
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,1.9442905205192347
