cell_line_id,drug_id,response,predictions
KALS-1,25102847,3.196145388858035,2.6356634035814572
MOLP-8,11612883,2.388158793316403,1.9557153005456047
8305C,387447,-4.500899735651715,-4.022572000321579
U266B1,216239,2.428522816596453,2.1590748373618704
MDST8,654092,-1.4293910300938224,-0.03230410194504953
OCI-M1,462382,-0.0367256720899532,0.6859715239463787
NCI-H2110,71466578,5.140572162086394,4.555158815909787
L-428,44484893,4.040437947140955,3.6033649123695035
SK-N-FI,9903786,1.217997719739724,2.426112355717598
EJM,46199207,3.0615007754696095,2.7082137257094736
SF268,753704,5.081908767441593,4.993161957574016
NCI-H838,9907093,4.3323653972327225,4.2691895525519605
MDA-MB-453,4917,2.8920757434762203,2.9107428634606936
NCI-H1915,54618305,4.271520986839047,3.9621568870154102
SNU-5,241158,4.938861844841369,3.0621781291214285
TOV-21G,11626560,2.4592668956667234,2.1882532426363905
Daoy,3543504,4.132904139277028,4.417458410327548
HCC1428,6917907,-5.488444788350978,-4.243389274909815
A-375,6852167,3.704250523230319,2.685898372042292
SF126,9926054,2.7905707570317686,2.014523792201227
PC-3,2874250,4.412368981062481,4.576792417552909
NCI-H2081,4261,0.6223961435689531,0.9474460452053687
8305C,3062316,-1.2333396053655148,0.840788320917097
MES-SA,JQ-1-vorinostat (2-1 mol-mol),1.1576177653860995,1.1711514185662308
MOLP-8,6918837,-6.2821371699611515,-4.788226423646156
SW620,10113978,2.1371202530737974,3.150699176694106
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,2.798687005112265
A-673,9823820,4.6435125645675095,2.8353309183679283
OPM-2,445091,3.996829176942573,3.6708400967873285
ONS-76,5746,1.4703359849180313,1.4796544392384985
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,-0.9222579963188945
NCI-H647,11178236,-3.045494047774129,-2.808293897227946
OCI-Ly19,10302451,3.771055498510201,2.244265127785265
G-401,6184667,2.5094508901292487,2.265723782612188
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,2.1143426610907743
T24,46398810,3.5396963030792707,2.7667103606215564
OCUM-1,16736978,-0.4431939341683101,1.3366823205143499
KMS-11,44607530,1.435934660173674,1.445954850169291
KYSE-180,68056272,3.810471876524393,3.565377299317082
EKVX,1242560,3.643397976118514,3.483338468193922
OPM-2,2749,1.7313419667612246,0.8613216642280159
NCI-H460,5351362,3.0809857123464037,1.7901482081305335
ALL-SIL,24771867,-3.516684419884963,-1.742099797796636
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,-0.20365705504151532
