cell_line_id,drug_id,response,predictions
NCI-H522,613000,2.2856040748624347,2.937744271102935
NALM-6,5282054,2.0752827727418373,2.3635524433421478
HSC-2,9926054,1.7452128350759892,2.056558802017941
A-204,6852167,1.599589382352186,2.4495117922995293
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.164779985731002
RKO,56963564,0.5825206420774123,-0.016765148572646812
SK-ES-1,11497983,-3.868701068407193,0.7446864925063487
HDLM-2,135999136,4.831194178567747,2.938684145943048
786-O,119182,-0.806608450277552,-0.8811670363880456
Fu97,135398738,-2.190942662020685,3.0782954640032547
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,-0.4408896763681181
KYSE-150,89183176,4.456208856606086,4.5335989977842015
DBTRG-05MG,409805,5.910721068124035,4.893104507436562
LOX-IMVI,387447,-3.914151602497852,-3.9448311480702944
NCI-H522,9908783,5.043768225694569,4.521018124500806
SNU-5,11964036,0.0374331258618851,0.8435837482103188
JURL-MK1,25195348,1.133870774506744,2.7304382305035517
QGP-1,65064,3.8645676687152606,4.594521685941825
SNU-61,4521392,3.90812104829802,3.9308687048252553
Lu-65,135999136,6.05207061737822,3.8941330646343175
LOU-NH91,5287620,-1.52867963951729,-1.684834121267179
KYSE-140,2874250,5.180554173856093,4.437495668417278
SW48,1242560,3.5610164041067645,3.3912584128035377
MDA-MB-415,6917907,2.958069882684443,-4.962751172835392
RPMI-7951,26596,-1.730558618097036,-0.7678037258569295
D283 Med,5978,-3.0503373024803557,-3.2894007529750837
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,0.7782455934512023
SK-MM-2,9927531,3.423086236737343,4.22816004444991
Caov-3,613753,3.0858035791906087,3.277518658310732
5637,24978538,0.6485463947372522,0.45482826744697435
BICR 22,3038522,1.9324211832044784,3.122865627465188
EN,44607531,1.5115090755616154,1.7889397763470964
NCI-N87,11683005,3.6426598339920297,3.305746255130442
A4/Fukuda,107970,1.5574682195612295,1.7954801270296938
SNU-81,6917907,-6.2756065511253185,-4.301241221483952
Mel JuSo,9915743,2.4580846898357547,1.2990530185550304
NCI-H647,71304818,2.1232430442903008,2.6357870207926055
SK-MM-2,9911830,2.774593612970169,1.807558632164321
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,0.07330885593406404
GDM-1,65064,5.217691035753028,3.7352835320670024
SNU-449,56949517,4.374997906660537,4.487482389647727
SK-UT-1,24785538,2.9370151695629985,2.0307351757229855
CL-11,56949517,3.8274125444618057,4.2015796669287955
SK-N-FI,selumetinib-navitoclax (8-1 mol-mol),0.8531723664973885,1.7659588853214214
OCI-AML-5,135999136,3.783330102557352,3.5943360661746264
ESS-1,44632017,1.0852608734168645,1.4270327474171978
LS513,6623618,2.417819447108069,2.4875373021766176
SNG-M,44507138,2.890342243776107,2.6008855874903487
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,-2.4308134733248807
HCC1395,11364421,-4.961149723078427,-1.6474974703329857
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342,2.158374669035356
SCC-25,176870,0.5714863317316811,2.4066866776935276
HCC15,24771867,-1.1106317715549263,2.6460669077921675
NCI-H1915,12003241,-2.138789855422618,-0.8241042281538634
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354,-2.1480059998974292
5637,452548,-1.076444646722141,0.22317783718871995
KMS-11,448949,1.9264445941504005,1.240320156295099
