cell_line_id,drug_id,response,predictions
NCI-H2444,135398516,1.6297476899633063,2.480030489462472
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,-1.5244151386847842
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,-0.9433805754511546
SK-HEP-1,445091,4.514173662724111,4.471325693972843
KALS-1,2841722,4.620534945057791,4.407424693487505
EPLC-272H,5280436,3.0587816083912704,3.4216553671332033
TE-5,54678924,1.5236248369971253,2.1530238427517565
SNU-423,5311281,1.00024651229924,1.9885509799004226
LAMA-84,25262965,-2.2297576749162658,-1.902320657183231
HCC15,24775005,4.257174534281358,4.055428124204588
786-O,10113978,3.9085903148062,3.5620118824013245
KCL-22,31703,-1.5309131877847932,-2.3180570771356703
UM-UC-3,44543605,4.331754584190267,4.00320810174634
647V,11626560,1.4953124567230809,1.7414095047655298
KMRC-1,5291,3.811670367299954,3.754367288590122
SNU-5,216345,4.056420479134934,3.079010328677248
FU-OV-1,168313047,2.3973799381416208,2.6270142731078345
HGC-27,6438330,1.3740169821590456,2.1398934339933255
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,-0.5668980945641614
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,2.7590358543185194
NCI-H1792,3503,2.9689125672363046,2.8053528596243376
WM115,44197249,3.814304480361476,3.9116352973417428
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,-0.14643222163340922
YH-13,216345,4.472180809621783,3.9895482819431596
IGR-1,24821094,3.977080807017851,3.153373143570458
SW948,216345,3.8478701746280506,3.167389746572564
NCI-H660,57519531,5.796836367779047,1.9611511437091529
HOP-62,11317348,4.640311098885742,3.4081170321018073
CAL-27,36314,3.138272266453644,-1.5812072262879067
TE-15,126941,-2.159611946288151,-2.547002136815802
CAL-54,44137675,1.730264548973589,3.6101424685754946
LCLC-97TM1,17759555,4.8791087487812606,3.469212219304464
NCI-H650,216468,3.320950349472762,1.562969650487195
NUGC-3,969516,2.587643924086733,2.84850157856056
WM115,11455910,0.9860510612095932,1.2785393425042109
MOLP-8,11485656,1.8270206697288176,1.3781643619009702
SCC-4,navitoclax-piperlongumine (1-1 mol-mol),-1.6662338579926064,1.555853121548118
Daudi,445091,3.707432883595851,3.6058850911088043
KNS-62,UNC0638-navitoclax (1-1 mol-mol),3.437270318122968,1.8574714765087987
TT,25062766,1.6300580638905515,2.1828184415657352
NCI-H2171,11364421,-5.769988570724398,-3.6594767310307743
AU565,11609586,0.8886557909894768,2.686827797479788
HCC1569,navitoclax-pluripotin (1-1 mol-mol),-2.8330783201375924,-0.7643061344338677
IA-LM,49836020,4.225846480888235,2.8360414475020392
RKO,5351362,1.5688417029382893,1.4167479337797912
IGR-37,25195348,3.352878102344857,2.9629989409794644
TE-11,1566236,3.9613648784907625,2.385979264576308
NCI-H196,15953870,6.198131940680453,3.6492944922104518
EFO-27,44607530,2.237032971856772,2.070887252967654
HT-144,44462760,-4.521822585013576,4.031953697703273
A2780,66577038,2.715796351675557,2.6285208721071642
CML-T1,3011155,1.2837041284349135,1.8285738025722296
647V,45279963,3.7922469722249166,3.772618699572234
CCK-81,54619267,3.070406547167575,3.858344977943044
MDA-MB-453,46843906,1.4379824902109608,3.066768452700615
SNU-1,44819697,-2.0241028085295016,-0.5862492841873529
DoHH2,73707398,-1.1852671026116226,0.2410957338096118
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,0.7153339363985416
UO-31,24978538,0.8159299074921595,0.999463103549457
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,0.6797512050080131
KYM-1,4578,4.792803116889305,4.341186519693825
NCI-H292,3038522,3.811290582208577,3.2516211093807232
JURL-MK1,17755052,1.971064057664346,0.7691450957998767
MDA-MB-453,54618305,5.448966988850886,4.215629811235545
PC-3,3465537,3.386652661841469,2.742415732573737
Karpas-422,6917907,-5.654366357922142,-5.501316781180971
NALM-6,49836020,4.594148282336944,2.370774317807062
SK-MM-2,6252,0.2241644908410919,-0.9627978147809623
NCI-H2452,56963564,2.315469414243469,0.7165714590367898
HEL,44607531,1.529117499700861,1.1562118479062768
Panc 08.13,56946209,-4.859238275319485,-4.149384410257461
SNG-M,17759555,4.697296903848442,3.3616738038633196
SU-DHL-8,9936388,-6.541298738392362,-5.058986860158128
NCI-H727,9936388,1.6432072244848812,-1.093111199036405
Caov-3,216345,4.1584155551225885,3.988342088626546
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,-0.8577058105605821
CHP-212,5978,-3.291232307768633,-2.665528197142333
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,2.1349825107386913
BHT-101,374536,1.6558315927095053,3.049164875729639
LXF 289,51037431,5.679407317259089,3.410628458867487
A-375,2746,3.0738136393469393,3.38876131550723
JVM-3,89183176,3.130899704301791,2.522966159324986
EC-GI-10,44202524,1.4838897875013877,2.235786555788781
HEL,11214940,0.9295508638766669,1.217636369451843
TYK-nu,123631,2.0221493389099146,2.3619176282014003
J82,387447,-5.163817583067923,-4.104761566441948
CAL-29,119182,-0.8555416250807816,-0.6013363521348407
CAL-29,24180125,3.292703215341267,3.1265395863923766
ECC12,67156097,-1.4665141341580192,-1.1612938329229048
JVM-3,20959075,-4.01464975357101,-3.203068690939725
U266B1,227681,3.832501034352,2.8903223386944408
EFO-21,969516,2.842242128880718,3.172632459688635
LS411N,107970,2.4864618038552724,2.264100009245914
L-363,387447,-5.107294671134819,-4.690938008757453
RERF-LC-MS,3025944,4.157794890121567,4.199980275797705
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,0.963686240817468
697,11455910,-1.5843121483230655,0.5382623369509649
IGROV-1,5282054,3.614574021382022,3.8108513654123626
JM-1,10302451,3.097435274235228,2.4934385385966897
SK-MEL-28,637858,2.5948993681356276,2.1783212946299044
MFE-296,126941,-4.772644958539722,-3.3071194807235127
KM12,9903786,1.2751766913602836,2.8694944107231395
SK-N-SH,11427553,1.49208561139858,2.312076550835292
TE-15,9887053,4.0849522615234735,4.163260190286068
DBTRG-05MG,54618771,1.322739647725507,1.3160797911700062
CL-11,4096211,1.6207945969904516,2.0458526312117353
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,-0.23841995769938354
CAL-29,44507138,1.9357165378842365,2.5642266185270968
Raji,2729026,2.2038396204117503,2.2894852150517724
SKM-1,6438330,1.742877849242422,1.3952116424421743
CAL-120,44259,1.9999147552663257,1.165133181178271
SK-OV-3,4261,3.2658157069367615,2.073026012283196
T-47D,49766530,-0.4213805978343772,0.6068063157927931
KCL-22,10385095,1.1871398170066128,0.8251205876038508
Daudi,53481919,2.490259403593742,2.907657210261838
NCI-H1792,4477,1.099732728164896,0.551656744639049
OE33,148198,-2.7707811749574196,-3.5118278775938365
OVK18,11612883,2.545862434726239,2.179966906930312
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157,-1.169804226776664
Mel Ho,16725315,4.875978236883485,4.4654211972622155
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.0405447315460576
OVK18,26596,-0.4420601425641566,-2.2951691364962095
RL,9911463,3.2834076821465525,3.1274308693071804
BT-549,44486219,4.179253703467884,4.38759549510176
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,3.2924647671236915
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,0.09708776167181882
HT-144,24771867,4.057365679118102,3.0586977369934836
MKN45,73707398,3.4688255593209596,1.5172016232284649
NCI-H2023,25150857,2.728566511647162,2.6776630842865563
LCLC-103H,67291369,2.0170444485862196,3.063017690402632
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403,0.1155340946508717
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627,1.0171902334786553
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,2.0759203776180404
COLO 678,24771867,4.853821302552722,2.098731364439776
MDA-MB-453,1566236,2.5975650319928434,2.360832858508624
SF126,36314,-1.589522294906585,-2.0206803483795723
Calu-6,5278396,3.610196125986424,3.452605213357639
ESS-1,216345,4.629850284617237,4.300929581289552
D283 Med,24771867,-2.2450737191486883,1.4977090209181818
G-401,24748573,1.6686206591324024,1.6809672262314357
BICR 31,16725315,5.360398456728244,4.573994960949135
NCI-H2172,25126798,3.994275511302363,4.264238232421018
OAW42,151289,1.5068907411227557,1.3088532070366958
A4/Fukuda,4096211,1.2598455852625392,0.7705852519227304
FU-OV-1,135411,0.8541212220651947,0.7578362813395713
RCH-ACV,54454,2.013594143671449,2.2347819786172063
NUGC-4,151289,0.9128130386057416,1.2986370988822673
SCC-4,3634881,3.553304001690331,3.4084256848159824
NCI-H28,3503,1.3060192803528543,2.2518911070303305
NCI-H2444,5280436,4.438803675968135,3.6824120600888803
L-428,6184667,2.4640800610675955,2.5105020703984344
Lu-65,57519531,4.867194285561449,2.4740970569718352
RCH-ACV,71466578,2.2635028398543375,2.4662672819514238
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469,3.318814393730948
RD,49793307,-2.305696405065341,-3.0968377825964466
HCC1419,23725625,5.206376865795908,4.944000856770342
LS411N,49836020,4.501659667614969,3.0818845759692604
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,1.2832079599104642
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.531721319096225
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413,1.6116024982428494
AU565,46907787,3.197599854412173,2.366858933225536
NCI-H2029,11494412,1.7688671482320395,0.9386893333147559
SK-N-SH,7251185,1.3019343806823842,2.4066136751984306
CAL-62,26596,-2.09128877077726,-1.0659954840279093
8-MG-BA,3634881,3.727647574439728,3.6417149307251377
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,3.5377964279253438
HDQ-P1,448949,2.6470412131496124,2.3378485267300433
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238,1.1855423020080886
TE-11,219104,4.830401035835863,4.163088627758401
Mel Ho,6610355,5.09798076187923,4.71031703306787
Namalwa,11507802,0.2634665018733878,0.5284625309401382
OCUM-1,17755052,3.2749889382398907,0.8771879994622451
639V,387447,-4.051480778623548,-4.406918804960694
SF539,11404337,-0.0923032150573938,-0.3497381530122298
BEN,3062316,3.644313995710189,1.4315179670798608
NCI-H647,11494412,2.106693333692888,2.065395598895864
SW620,44819697,-2.185821704545268,-0.47875352482711087
SNG-M,6438330,2.3227561869325304,2.2784777481245713
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,-4.127817975807217
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,2.664199288894233
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,0.8404446248382971
CAL-51,675434,4.354107922133551,4.619382426959229
A-172,24753719,4.737896512470815,4.431543140148656
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.9320951778779618
NCI-H1341,4261,0.0936420825002622,0.9323366840400393
LS513,9927531,6.189167828595346,4.4479417181057945
SNU-1,11717001,4.10954466760125,3.559071169605956
PF-382,10427712,3.727131590251748,3.6891672889649034
LP-1,46199207,1.3243802819416213,2.7709803343239163
KYSE-140,6852167,2.934032084850076,2.742159815045079
UO-31,2733526,2.632683498298436,3.6659397982481714
Panc 08.13,24771867,3.629736438956928,2.4217896875233005
KYSE-180,24772860,-1.944704874720706,-1.8272981256762402
LAMA-84,451668,0.3932492970407221,3.1232061765168275
NCI-H446,16013152,0.5358827768090925,3.644743457574736
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.9099573098466334
SNU-407,71466578,4.497687442203249,4.3074803171786336
HCC1500,241158,4.347158152842418,3.7099544797655857
NCI-H2030,638278,4.046309354650408,3.3882493527689017
HCC827,11485656,1.9566672010968855,2.6301956197005394
RCH-ACV,52947716,-6.125428154591031,-2.7085883089996106
Panc 04.03,23582824,1.118403221753994,1.2911819718833126
Daudi,135659046,3.1156448500687923,3.206077337605038
NCI-H1651,11178236,-4.95482372448992,-2.854285086560887
NCI-H2085,15547703,2.8852008171102277,3.3287977038256367
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,-0.6986391830236776
NCI-H292,387447,-4.003442188855186,-4.056195675855324
OPM-2,148124,-6.3849256320012575,-3.5172895110082316
OCI-M1,2729026,3.1407056879266304,2.469269809317801
HuCC-T1,1239801,4.298823632526737,4.225203092055388
TE-6,10302451,0.423575511897082,2.9898157296683485
CAL-27,12001922,2.212988544461775,1.9955417378313092
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,2.01018056753742
OAW42,241158,4.137379643985406,3.8563456001244663
SK-N-SH,11640390,1.8547145037939092,3.2916909715685194
CL-11,53481919,3.735398627083948,3.7878073173643743
HuP-T3,10184653,2.026243337908569,1.0436012874335336
LN-229,42642645,1.4413391591939335,0.8737801298424576
MKN7,66577038,3.891725765364193,3.1184490284166095
U2OS,23635314,-1.53571581224715,-1.538059040162226
NCI-H2228,16725315,5.164640901461013,4.409792294562584
SUIT-2,65064,5.875645519134784,5.025302742682106
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,2.0233454340634953
KYM-1,24753719,4.923463214660134,4.067631688054315
CL-11,285033,-2.162954453257266,-1.6103259537963732
NCI-H1838,36462,1.5494898748578776,2.0410889611503844
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,-3.6101802449000537
HOS,9926054,1.8874056753100945,2.081375998725171
L-428,15953870,2.0577398308557577,3.2406693012309136
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,-0.032496584026960026
TE-10,54613361,-0.5455119262693238,0.08933758902964321
T84,5291,3.333682299790063,3.6773953726573403
IGR-37,24889392,5.87126296969008,3.5604027580323345
OV-90,4378219,2.1499232510348807,2.2812698326521064
SK-ES-1,25161177,4.284493176592039,3.494830695597343
KMS-12-BM,3634881,2.6463615699611807,2.504825473625581
LAMA-84,44489675,3.705686077933757,3.7640622214098256
HCC1428,53392493,3.3542577804473908,2.725168672437287
MOLM-16,54143018,-1.8232242358058464,-0.27030881768348947
EJM,6918878,1.483002003508878,1.0728044219289317
NCI-H1651,702558,5.638588380195612,5.356610146631903
