cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,2.9297250929101115
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,-1.139961485774946
NCI-H716,219104,4.657897835899996,3.812764320617488
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.5826633050961774
Granta-519,107970,1.5911312599666134,1.7367033153934304
SUP-M2,11228183,1.4312436466104836,0.5364424729581573
CAL-62,44819697,-0.7836018960168194,-0.2508555011021326
HCC366,148198,-3.0667828762214344,-3.221779762114252
SK-N-DZ,89928392,0.909188917042012,0.5161976335387722
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,1.3375916253536075
SNU-398,119607,4.774701512763445,4.755139092892922
MHH-CALL-4,SNX-2112-bortezomib (250-1 mol-mol),-2.3571867413235714,-2.57225566336384
HCC1937,12001922,1.9857697092804127,2.0917072460223123
NCI-H2170,176870,1.4022094568387062,3.0965793780369824
TE 441.T,409805,4.133178498098395,4.105306216039282
FTC-133,123631,3.8044847524269865,2.7808149019038275
Hs 940.T,11640390,3.9814121692624216,3.771444611671303
A-204,12001922,1.2747075164963704,1.7074342734116426
Panc 04.03,44462760,4.978463894781355,4.3233581801280785
GB-1,72376,-1.8437115420113963,-1.6086205557165352
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,2.479611329886043
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,2.5634892657644683
SW1573,4096211,3.236722527011662,2.313642176489644
RL95-2,11178236,-2.9911312213647463,-3.2048994523310688
AsPC-1,10231331,1.7826677656602696,1.8914062458010847
NCI-H810,72199292,2.669815070934192,0.465537069378541
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.6432226987419076
NCI-H526,219104,1.6992569619834808,2.8379373062648665
SK-N-DZ,54618771,1.6513533063720298,1.038591541959423
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,4.511090879462948
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,2.177238010676141
COLO 792,8515,3.901097239936766,4.10614692015825
TT,421610,4.269587266709857,3.276566052748757
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,3.5652054640055826
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,2.3643208148755077
NU-DUL-1,445091,4.1667580642532345,3.380834134142936
AU565,44620216,3.755834453350393,3.9773921682547013
UACC-257,148198,-2.410232304331187,-3.10282783461544
Capan-2,25227462,1.046696438113431,0.8003597521800806
T84,11707110,-3.4027383151405055,0.3897026842197394
RVH-421,46398810,3.036442159045162,2.695245559330946
OCI-M1,984333,-0.2349308912523499,-0.12444453918050674
U-251MG,72193861,3.1701073805444255,2.355508760237373
NCI-H292,16038120,0.8772093711483475,1.1514377908061273
KMRC-20,44819697,1.1580347805946598,-0.11123259673207006
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,3.3599091440521693
LS123,2828334,6.0687324293966505,6.188183631207713
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,2.7834361081223253
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248,0.6801381998550678
GB-1,selumetinib-vorinostat (8-1 mol-mol),3.3033356812645,2.5157732974526583
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515,-0.783087539048163
BT-20,448949,1.9290586864163883,2.19306211269764
COLO 678,11175137,3.496631545186363,2.7180112387655937
CA46,46943432,1.2105530921386296,0.6770460880155141
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759,0.5300620078739847
CHP-212,6438330,1.8545169998168576,1.8812146534113088
Calu-6,156422,5.080545422567965,3.9744960959991538
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,-0.9734460396992628
SCC-25,5291,3.136416033699086,3.64296468455481
SK-ES-1,JQ-1-UNC0638 (2-1 mol-mol),1.0646046319460858,0.6307449020756254
Mel Ho,56946209,-4.172416429270157,-3.6799239709575766
SUIT-2,10074640,3.817838993654485,3.213794455201226
CAL-51,168312962,1.4117577594763937,2.0155774843711396
KYSE-140,327653,3.149359454040081,3.2100792714669293
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241,2.9090499639995344
NCI-H1793,16659841,6.064195938093713,4.0927042871834605
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709,2.6044493699450295
SW1271,9911463,3.695583497273472,3.9808089179383295
SF126,6438330,1.6888876291985195,2.6274109380380817
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595,1.9446251533535552
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.2854385217806177
ChaGo-K-1,89928392,2.9195597645126945,1.5826141815910004
DU145,44185566,3.1517399186243455,2.785155454477981
KALS-1,5335621,5.7898913270609045,4.633130862189415
Mel Ho,11364421,0.091405723651611,-1.3375234972701273
COLO 680N,6914657,-4.61965294383369,-3.4404784032707543
SK-MEL-28,241158,4.1117452183175445,4.051253500751381
NCI-H647,10127622,4.9135668272365605,4.387381410231651
GCT,444795,4.405029687815304,4.579347387682714
SNU-5,5282054,3.990220988832951,3.1166514263957894
Capan-2,568763,-0.5756206410976392,0.6123181350954819
TE-11,57330099,5.267270943592767,4.45780647255415
COR-L105,6918328,0.8369476830507139,0.047871618065375404
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125,2.7635836960154387
GCT,54618771,1.7991225479555093,1.5706231258521322
Rh30,676352,2.337683034322569,1.9496770155033698
LP-1,9907093,3.4004171934293272,3.543218859624791
NCI-H2009,16725315,3.943728055015544,4.200008957751248
SK-MEL-28,676352,2.519073281227085,2.09733022118804
TT,49793307,-2.4651357064779584,-2.5832600323655863
SiMa,426756,2.1420691818378783,3.887208179674658
NCI-H1915,71466445,2.9548789565379576,3.9759896758370727
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,3.379644234888369
NCI-H2172,2858523,3.5880883683386915,3.1558814459837685
KYM-1,24821094,2.997925625027499,2.828347480751852
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,2.3709321100849134
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874,1.4754199193297797
MDA-MB-468,7251185,1.3386949198708655,2.554778137000139
ZR-75-30,753704,6.227734648186956,4.836928878091218
NCI-H1341,4259181,-4.062950123550263,-0.7103423740819563
TOV-112D,24964624,3.117044411797258,2.57282266027187
SU-DHL-10,208908,3.531623351768324,2.059335613315538
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472,-0.7948342480545881
COR-L88,54619267,2.883488781913345,3.508526343921269
SK-MEL-3,135398516,2.749197589012315,2.3033501166198125
NCI-H522,73707398,0.7434005611154502,0.927204372305509
ALL-SIL,168312962,1.491579787235829,0.40062546960801704
SU-DHL-8,446155,1.978503460242275,2.1063647185833276
MDA-MB-157,52947716,2.709287320485668,-0.6778072436106833
NCI-H146,400769,-1.4971487301951925,-0.8947584215003249
SF539,9911463,3.3415175792660854,3.761855342072603
COR-L95,11238147,1.8523673489534709,2.6865789941232525
NCI-H1792,17759555,5.031686873938818,3.633124389513581
TE-5,5287620,-2.4088091957879354,-2.4124557419657418
B-CPAP,65064,5.136940139923551,4.905802978772902
NCI-H28,135411,0.613490774381534,0.6696894682499719
Daudi,6918837,-6.333799665630375,-4.441472510319813
LP-1,11719255,3.2854326289101548,2.176517813229407
SK-N-FI,73707398,-0.4639317195303371,0.9680360903935665
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,0.25048650637333186
T84,9956119,3.3604767344141093,3.635280576549057
SU.86.86,2733526,3.290002977536788,3.8933323690344723
OVCAR-4,5278396,4.039820643007727,3.6142891630835665
SK-N-SH,16038120,-1.125050585910246,0.4829199934284181
DMS 114,53495165,0.046962841011953,0.580229983934607
KMS-12-BM,5351362,1.0681546231333583,0.8961562755271089
VMRC-RCZ,6610355,5.9487339042784,4.867568309038854
NCI-H2009,16722836,0.9347693241342916,1.7573243928541968
FaDu,15547703,3.1023101155986756,3.318504843218788
GaMG,6918328,0.3891057705918528,0.3841771050188971
SF539,156414,1.5385171897873895,1.6230529726023437
PaTu 8902,107970,2.826401466277882,2.482096659608745
YH-13,54613361,-0.2526246447247056,0.3616320337890167
RKO,25183872,-1.1635703485572924,-1.080244851021913
SH-4,49766530,3.958821770259228,0.3395197384761772
SNU-C1,36462,2.395230491502765,1.7408603511174237
SF268,119182,-1.3032099617870505,-0.3291596203934465
OAW42,24901704,4.087174271461636,3.592432576987432
NCI-H2172,4259181,0.413697798920579,0.4489920591527893
Rh18,2828334,6.219003150717399,6.253978328288299
NCI-H1155,3825829,2.76644844422124,3.435365067127478
NCI-H2087,44185566,1.5893631476547,2.437965210605088
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,-0.8201076845113388
BHY,66577038,2.4653571704880233,3.0838003906675335
23132/87,124202324,1.8271837221807392,2.3828221839411365
A-204,1566236,1.9335732426445524,2.066727539455944
KYSE-510,46843906,4.090786338136028,3.0249811321439086
Rh18,675434,4.490231817246311,4.516127534876947
TE-1,10427712,4.938760445682588,4.2905373135259905
KCL-22,104842,-3.126974319364576,-3.9068489726027944
NCI-H1651,10302451,3.925825953548281,2.9812594911852788
RVH-421,53232,2.660089830954327,2.955540598914246
Hs 766T,67156097,1.4445435200656014,-0.020708014467817705
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785,2.0335863921309447
