cell_line_id,drug_id,response,predictions
NALM-6,5282054,2.0752827727418373,3.497189111951252
SNU-407,selumetinib-JQ-1 (4-1 mol-mol),-1.4031529042241262,1.1974074927971692
UM-UC-3,65064,5.20081189901683,4.741767502716245
NCI-H2444,135398516,1.6297476899633063,2.0219999012576415
EPLC-272H,piperlongumine-MST-312 (1-1 mol-mol),1.5737339810671582,1.7517482603103136
EN,11640390,3.4891915249223557,3.312495608855827
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228,-1.376236957144369
SK-MEL-5,6918878,1.446817120772073,1.7276753905240811
EPLC-272H,5280436,3.0587816083912704,3.139896501248382
SNU-407,31703,-1.0082438644148106,-1.256022131350425
RMG-I,11455910,3.4870876000849704,0.8839076813523029
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342,1.3511515588019405
UM-UC-3,44543605,4.331754584190267,4.143458980727308
DU145,19582717,4.079167547325913,3.8394236827542216
SK-LU-1,25183872,-0.961168082495074,-0.9193220619628706
OVCAR-8,10231331,5.783202418816481,1.5299649354771512
SK-LU-1,10410894,2.884082843020363,3.193414049535177
SW1088,568763,0.7007246011422348,0.26131859976694205
RMG-I,6438330,0.8788741395076296,1.9833893989238962
NCI-H1435,969516,2.9157892621992705,2.7338160017118915
DB,44607530,1.242051718427733,1.696571750495042
Hs 940.T,11640390,3.9814121692624216,3.312495608855827
SK-MEL-1,11640390,4.907415921825892,3.312495608855827
Calu-3,selumetinib-MK-2206 (8-1 mol-mol),1.8093135756955483,1.9967039515778797
NCI-H1435,1750826,-0.1835309562172216,-1.6261618163960754
NCI-H1838,44185566,2.308532509397113,2.341876758262085
769-P,71466445,4.666274253577678,3.2865413142612088
OE21,9866186,-0.2003776611728709,0.6313250588745705
EN,44607531,1.5115090755616154,1.4692872915403135
SNU-1,3025986,-1.2758021983317414,-0.9664220811912347
TT,3854666,3.3139239024984586,1.7479957077665111
HCC1806,119182,-1.4778099119862225,-1.5220726086463658
DU145,104842,-5.7011187916518935,-3.1109203141753747
NALM-6,71466445,2.5967465437674537,3.2865413142612088
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,-1.376236957144369
Mel JuSo,9915743,2.4580846898357547,0.6886273963309439
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839,2.8659548205517895
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126,1.3511515588019405
NCI-H660,57519531,5.796836367779047,2.2797941877794754
CAL-27,36314,3.138272266453644,-1.3636268300460275
HL-60,10302451,4.087381229377661,3.001617364816958
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733,1.9967039515778797
TE-15,126941,-2.159611946288151,-3.003310195759828
TT,421610,4.269587266709857,2.959981347514935
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,2.3494568872937074
DU4475,168312962,0.341893446057543,1.5078344960054055
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735,1.1551659854654777
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264,2.1171714326410536
