cell_line_id,drug_id,response,predictions
MOLP-8,11612883,2.388158793316403,2.6386482274158856
MDST8,654092,-1.4293910300938224,-0.4472857419901597
RKO,52947716,-6.611161073849914,-1.4012147836358484
RKO,56963564,0.5825206420774123,0.2569389627451253
Granta-519,107970,1.5911312599666134,2.3029314718240044
HEL,12003241,-0.3954740832299299,-1.0889198012759371
SK-HEP-1,445091,4.514173662724111,4.3274252089919045
SK-CO-1,vorinostat-carboplatin (1-1 mol-mol),2.626947191906058,2.9860814461500107
SU-DHL-1,JQ-1-vorinostat (2-1 mol-mol),1.047000957100153,0.7705130043498147
PaTu 8902,selumetinib-navitoclax (8-1 mol-mol),2.7909772109313677,1.7724503678159762
HCC15,24775005,4.257174534281358,3.778654827630856
HuP-T3,6450551,3.7588607556856006,2.361538429265863
SaOS-2,72376,-1.862865015628177,-2.110114148114304
HARA [Human squamous cell lung carcinoma],9911830,2.811378702432749,2.4240324657892436
Panc 02.03,3062316,2.5231792980774,0.9747482048219924
MOLP-8,6918837,-6.2821371699611515,-3.046222711611649
SW48,1242560,3.5610164041067645,3.534393132486151
RCC10RGB,3062316,3.7206614033239833,0.9747482048219924
IA-LM,25262965,-3.1838216959830796,-1.6224193967571534
BICR 22,3038522,1.9324211832044784,2.9847437848386558
SW1573,4096211,3.236722527011662,1.856021664538426
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018,-0.8865368208635396
NCI-H2452,2733526,3.4563089712221,3.714359432422819
WM115,44197249,3.814304480361476,3.652871643911023
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487,0.5350305453431912
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552,1.3153680794849765
SW948,216345,3.8478701746280506,3.7540083674013296
RKN,2858523,3.2318364946727653,3.0086502241129605
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913,1.3590460953824346
LCLC-97TM1,17759555,4.8791087487812606,3.5392373768677334
ALL-SIL,24771867,-3.516684419884963,1.5171458615349627
WM115,11455910,0.9860510612095932,0.9557745122323711
MOLP-8,11485656,1.8270206697288176,2.2397291078765758
MOLM-13,9866186,-0.4750218873797177,0.7577083020821866
Daudi,445091,3.707432883595851,4.3274252089919045
RERF-LC-MS,9907093,3.840365222907794,4.134688957161641
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391,2.474523360549852
IA-LM,49836020,4.225846480888235,2.5464279658175073
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596,0.4199080872215506
HuP-T3,445643,4.0158423100173986,3.9383569867901693
RKO,5351362,1.5688417029382893,1.4604743967139864
SU-DHL-1,25262965,-0.1887460090186497,-1.6224193967571534
MOLP-8,3552672,2.5417747800161483,2.8413574589562494
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827,2.93841691857644
HCC15,24771867,-1.1106317715549263,1.5171458615349627
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335,-4.875275216600306
COR-L95,25161177,5.647598761093448,4.097137926934978
BFTC-909,16219061,3.736019824418232,3.135611362850641
LCLC-97TM1,3503,2.904492448420953,2.2426858883255045
RKN,5287620,-2.679516494579474,-1.9697846958841214
IA-LM,5281321,-0.2514769440259956,-1.3097742666845045
SK-HEP-1,24964624,3.121305411780932,2.2827362159867324
SaOS-2,9884685,-0.6485333929619777,0.4230357541133405
MOLP-8,44566777,0.3680572795114795,0.6972581949653407
K-562,3081361,1.217245739162405,2.3568884936851697
HuP-T3,53392493,2.0684681956337654,2.4832542501558077
SW48,11404337,-1.6842588085779022,-0.4254091153988029
RKO,24771867,6.323343540042099,1.5171458615349627
MDST8,11497983,4.366208744407351,2.348631818792911
Daudi,6918638,-1.8107043721369585,0.3065957347013626
RERF-LC-MS,107970,3.001301355490032,2.3029314718240044
NCI-H2452,56963564,2.315469414243469,0.2569389627451253
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891,1.3153680794849765
MOLM-13,4259181,-1.5110532495146267,0.11236669175956715
RERF-LC-MS,5566,3.05978093065268,3.029152149495273
HEL,44607531,1.529117499700861,1.48117322485652
BFTC-909,25262965,-1.7887871070762158,-1.6224193967571534
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588,-1.5346517263124715
BICR 31,46191454,1.7584497327325264,1.3518500781597358
UACC-812,426756,4.999419351863596,4.301139445753315
SW1271,9911463,3.695583497273472,3.732908427020576
COR-L105,219104,4.205860409291191,3.5366182443481806
MOLP-8,46943432,-0.8980695552897974,1.70045196562753
MOLM-13,11626560,-0.3289224093786886,1.6795489442409048
SU-DHL-1,73707398,0.2992121771474305,1.180307991266282
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,-1.261852028375895
HCC1500,9907093,4.182225492860836,4.134688957161641
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559,0.7705130043498147
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,2.0058447943574325
NCI-H1568,5746,-0.0019321539800122,0.8084551861824514
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188,1.133687221210622
HEL,10385095,1.0320529067741009,1.2480392352773622
P31/FUJ,374536,-2.654779926412406,1.7732341041149164
KU-19-19,119607,4.136898976237774,5.129253777214588
HCC1500,11656518,1.3375266797474916,1.5480979328089313
NCI-H1568,44819697,-2.651253194329211,-0.6109288989041974
COR-L105,6918328,0.8369476830507139,-0.28710840066117727
PaTu 8988t,1750826,2.46453979570572,-1.4739669220989267
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376,1.0163468544412688
HCC1500,6438330,2.8683818740810088,2.016737971321332
HEL,11214940,0.9295508638766669,1.8119431265240042
HCC15,104842,-2.640027553911029,-3.040993872013826
BICR 22,53495165,-1.022289455565369,-0.19108456656304296
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,0.7705130043498147
SW948,11167602,-0.1815305116238505,2.4705816300476062
SaOS-2,119607,5.401113896800015,5.129253777214588
SW1271,444795,4.935671262335122,3.7799917274901733
LS411N,107970,2.4864618038552724,2.3029314718240044
RERF-LC-MS,3025944,4.157794890121567,4.206240213808089
IGROV-1,5282054,3.614574021382022,3.5628845676855256
MOLP-8,5284373,1.9803114216772224,2.7079346453511217
SW1271,46907787,1.639327018501732,1.584957029505121
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439,4.13551970928241
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882,3.3848601780620533
ALL-SIL,5351362,0.9273092220520184,1.4604743967139864
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,-3.5071094923394703
LCLC-97TM1,54618164,4.1848187977728,4.02740727006158
SK-HEP-1,123631,3.617013696107864,2.2760265557358337
LS180,1641662,3.031869457755623,3.3408828038827
LCLC-97TM1,46199207,3.402623883365983,3.1312366616263048
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384,-0.37491183386883553
ALL-SIL,168312962,1.491579787235829,1.48933366232238
IGROV-1,135398516,1.9751898057484376,2.0509021680173207
SK-OV-3,4261,3.2658157069367615,1.4288257082744877
Panc 02.03,11707110,-0.717341284128793,-0.02846554242907695
P31/FUJ,4261,-0.12536828191131,1.4288257082744877
Daudi,53481919,2.490259403593742,3.8547522793737237
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762,1.133687221210622
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186,1.78247230086659
SW1573,12003241,-0.6702221198842615,-1.0889198012759371
COR-L95,11238147,1.8523673489534709,2.694366237977623
SW48,452548,-3.152923699933953,-0.31026393275322106
ALL-SIL,46224516,1.508509192124363,2.370954746557396
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.0276770243216165
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998,3.1312366616263048
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,-3.5071094923394703
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,0.17994774592918095
Daudi,6918837,-6.333799665630375,-3.046222711611649
K-562,57330099,5.557476297558147,4.311542343968036
MOLM-13,3038522,-2.559283473550591,2.9847437848386558
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841,-0.37491183386883553
SU-DHL-6,9903786,1.8029536633965553,2.756077717004494
Daudi,151289,0.3893937359913983,0.9562867634504244
MOLP-8,51037431,3.96461280344528,3.10082796495436
BICR 31,11152667,-0.7818812516610519,-0.5866736007906306
LS180,46907787,-0.2837252988913812,1.584957029505121
PaTu 8902,16725315,5.393152185048805,4.150060666188836
Panc 02.03,6914657,-4.005158687469553,-4.170094408243688
HuP-T3,54613361,5.307179038572215,-0.11678183903518824
PaTu 8902,107970,2.826401466277882,2.3029314718240044
RKO,25183872,-1.1635703485572924,-0.902802947451298
RCC10RGB,135659046,5.776465120313546,3.604307380358917
BICR 31,16725315,5.360398456728244,4.150060666188836
IA-LM,216239,1.6797579071033788,2.1474208097396077
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.7724503678159762
COR-L105,6610216,4.21117605455994,4.26979744561799
COR-L105,10427712,4.508625829006449,4.184108330161863
NCI-H2452,6610355,4.992583267176856,4.45123297085854
PaTu 8988t,11364421,0.0778741703331701,-2.2476185097624475
RKN,3552672,1.948192158503618,2.8413574589562494
Granta-519,46174525,4.2506809125564615,4.156087356848057
SW1271,44819697,-0.8585090240358869,-0.6109288989041974
WM115,44486219,4.206639028474801,4.281343219898981
MOLP-8,6918736,-3.613498069188207,-1.741781295359962
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,-0.8865368208635396
LS411N,49836020,4.501659667614969,2.5464279658175073
WM115,9927531,5.125567810288171,4.578027762171671
SW1271,24797083,1.5469513987685792,1.277886491385028
HCC1500,1566236,1.5057997400762737,2.2263982365179604
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.0058447943574325
LCLC-97TM1,5566,3.3253657103683976,3.029152149495273
NCI-H1568,1242560,2.6554382745340046,3.534393132486151
RKO,11717001,3.92417498432234,3.961276339234443
SW1271,11612883,2.3755529899406604,2.6386482274158856
Daudi,11396600,1.6595042173405945,3.4309758536883517
P31/FUJ,60700,-1.8341903870446763,-0.4482559328189002
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,1.2349426527428076
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649,0.38762532684053896
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516,3.0086502241129605
IGROV-1,3552672,2.134472496867482,2.8413574589562494
Granta-519,637858,1.0013506713179747,1.8880097009592578
RERF-LC-MS,24753719,5.208830602571573,4.143618673527016
BICR 22,10385095,0.7738978245677988,1.2480392352773622
IA-LM,216468,5.467489395679956,2.5020743765616316
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,2.510712955745063
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,0.4199080872215506
SK-HEP-1,5738263,4.7811273930471065,3.3050405288071003
SU-DHL-1,44632017,-0.1440136540504316,1.0838611345650022
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,1.7724503678159762
PaTu 8902,11152667,1.2355675895718252,-0.5866736007906306
RCC10RGB,53245473,3.741106102916085,3.5412534206723127
RERF-LC-MS,637858,3.156110522031532,1.8880097009592578
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858,1.78247230086659
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,2.0276770243216165
MOLP-8,23635314,-4.658988245687028,-1.8612337831613235
HCC1500,241158,4.347158152842418,3.598987869990464
NCI-H1568,16065773,2.3280951044534923,2.3641186374244216
COR-L105,24771867,3.297975412837562,1.5171458615349627
COR-L105,11625818,4.2515796910784385,4.10791451089978
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.2349426527428076
IGROV-1,2841722,3.834853118277962,4.375424781932207
SaOS-2,51039095,1.985897726070115,2.682611194240459
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.4539899714896953
COR-L105,44589607,3.154557065472522,2.659070263037081
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,4.561309020020982
LS411N,9911463,4.267700407985282,3.732908427020576
IGROV-1,4378219,2.016502068118561,2.6822409618839944
Daudi,135659046,3.1156448500687923,3.604307380358917
