cell_line_id,drug_id,response,predictions
G-402,56646779,4.480997332037086,4.213943291098015
UACC-257,UNC0638-navitoclax (1-1 mol-mol),3.0893651600544096,1.146068538460321
OV56,25150857,3.1812917286397235,2.3422892591703124
SUP-M2,11228183,1.4312436466104836,1.6602499007292166
NCI-H2110,71466578,5.140572162086394,4.044269460723541
OVK18,11427553,3.63610966472945,2.4994872526956704
KYSE-150,89183176,4.456208856606086,3.475245612307815
DBTRG-05MG,409805,5.910721068124035,4.686559792721658
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936,-1.4025194671926198
DBTRG-05MG,selumetinib-navitoclax (8-1 mol-mol),3.4962449153721207,1.7101282791763683
EM-2,638278,2.909773103124752,3.1537048665390683
PSN1,11497983,4.375113595289177,2.3436746737734087
GDM-1,44607530,1.6702446957544874,1.7212334574831976
RS4;11,654092,-1.6972495587318472,-0.5204218556412352
PSN1,11175137,2.8909846176365592,2.4413601888222454
OV-90,12003241,-0.4315626967505086,-1.0848876006359223
HCT 15,24753719,1.6813989750926222,4.1699547281073315
PF-382,1716436,4.358638458244471,2.949419110203654
SU-DHL-10,11404337,-3.1168849698273404,-0.41646479993448504
NCI-N87,11683005,3.6426598339920297,3.4222295029578507
AGS,66577038,3.016990223516085,2.976898235312345
NCI-H647,11178236,-3.045494047774129,-3.520351317327619
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,1.975265137297426
RL95-2,11178236,-2.9911312213647463,-3.520351317327619
AsPC-1,10231331,1.7826677656602696,1.7865276517671267
NCI-H647,71304818,2.1232430442903008,2.381538424581289
OCUM-1,16736978,-0.4431939341683101,1.3377786299837369
HCC1395,135984461,4.308264403922993,3.6220182093669115
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.3401086045435844
GDM-1,65064,5.217691035753028,4.731707802491873
OVK18,2708,4.094418491305804,4.512700058289689
NCI-H2228,637858,3.1749317104999673,1.872328461969584
UACC-257,148198,-2.410232304331187,-3.6210271539484777
AGS,9907093,4.566284177615557,4.101337040085477
RPMI-8402,12003241,-0.4088888603650127,-1.0848876006359223
SKM-1,31703,-4.0248884095114965,-1.292877892457261
OV-90,selumetinib-vorinostat (8-1 mol-mol),0.8269808058743753,2.1365698916967957
G-402,448949,1.435887228002693,1.9529826982488598
UACC-257,11222830,1.5763535230946906,1.5320733338685375
Calu-6,4261,2.6614542113118738,1.4079135451084084
AGS,969516,2.7767421480695473,2.7914993576666736
HCC1395,11364421,-4.961149723078427,-2.2469217141842712
CML-T1,3011155,1.2837041284349135,3.7200991268090817
HT,54613361,-1.5351523898857753,-0.15064269437204425
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,-1.4025194671926198
DBTRG-05MG,11964036,1.4947333604845077,1.219004264675116
SU-DHL-10,26596,-1.8221428143230487,-1.6099915029383103
MDA-MB-468,44620216,3.761673814466171,3.967710059639174
Reh,11977753,-2.9349833425514658,-1.7961414322231912
HCT 15,11222830,1.67720609086181,1.5320733338685375
MOLT-16,3011155,4.234947766729468,3.7200991268090817
RPMI-8402,selumetinib-GDC-0941 (4-1 mol-mol),2.2206105962068645,1.2616328897671754
G-402,67156097,-0.6050827581838222,-1.148072603022148
SW1417,12001922,2.008835145968964,1.8241948068295315
EM-2,11175137,-0.0823473660124878,2.4413601888222454
Calu-6,156422,5.080545422567965,3.947625911667556
LP-1,44493528,4.0079037689618815,4.305134471714076
OAW28,24901704,3.441244042276163,3.0774666261512627
SU-DHL-10,52912189,-0.1679130511490421,1.6210588165647009
SUP-M2,9823820,3.605308635423522,3.765845916898363
COR-L279,6918328,-0.1878133066216319,-0.3225540991738136
RS4;11,53495165,-2.599943409315268,-0.11425855292901654
RPMI-8402,2945648,2.8169144460713498,2.7994388243330945
AsPC-1,11228183,2.8237254667802474,1.6602499007292166
KYSE-150,5746,3.2731258167419996,0.7500485490708937
AsPC-1,374536,-1.7506249493921369,1.6447270228986626
OAW28,409805,4.888216855585461,4.686559792721658
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,1.975265137297426
OAW28,10184653,1.1706980363621209,1.11381167068915
NCI-H647,10127622,4.9135668272365605,3.644001981400748
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632,1.7502912127211794
OV56,56649450,4.314654620473665,3.0703207952726217
G-402,3385,2.3737843915724626,3.47613930573116
RS4;11,9911830,1.8582637769181332,2.3913319823269163
