cell_line_id,drug_id,response,predictions
A-204,6852167,1.599589382352186,2.597010493003877
SNU-C1,JQ-1-MK-0752 (1-1 mol-mol),-0.7889992750761078,1.3371409690209073
L-428,44484893,4.040437947140955,3.253952632798798
SF539,65628,3.9792533711127582,4.057654335560144
BT-474,navitoclax-pluripotin (1-1 mol-mol),-1.0742415040750295,-0.9222565585077895
NCI-H2170,375860,0.3943136214520606,-0.3468847717728727
Daoy,selumetinib-GDC-0941 (4-1 mol-mol),2.0496212726424914,1.2349235308673303
NCI-H1915,54618305,4.271520986839047,3.969828440983486
SNU-398,119607,4.774701512763445,5.141301075536164
CHP-126,135398516,2.276738320670754,1.9500940773376305
BHT-101,piperlongumine-MST-312 (1-1 mol-mol),3.5003852868322016,1.7396023822676872
BT-474,107970,2.4195219689765266,2.2636763212558217
TOV-21G,11626560,2.4592668956667234,1.572807852988275
HCC1937,12001922,1.9857697092804127,1.8390211846237998
TOV-21G,9911830,2.632871994542491,2.3532872568182337
NCI-H2170,176870,1.4022094568387062,2.8403752568328446
QGP-1,65064,3.8645676687152606,4.7086678627022085
Daoy,3543504,4.132904139277028,4.160188491550971
HCC1428,6917907,-5.488444788350978,-4.801893527070833
NU-DUL-1,11214940,0.2172945668943973,1.7803006290101482
Lu-65,135999136,6.05207061737822,3.6126333995912643
TOV-21G,5281321,-2.109128921056566,-1.4437773587881415
TE 441.T,409805,4.133178498098395,4.708023470350645
CHP-212,9887053,1.8136622207304371,3.450048066303448
SF539,2126,3.755804454049341,4.514534987221781
A-204,12001922,1.2747075164963704,1.8390211846237998
BT-20,4259181,1.436733914806858,0.10290891000847258
NCI-H2170,doxorubicin-navitoclax (2-1 mol-mol),-1.3543958062007773,-1.3791582456242388
Daoy,10410894,3.6077495689381105,3.1810102418576967
SK-MM-2,9927531,3.423086236737343,4.5310197274691655
SF539,16736978,2.0915382548726353,1.3053102352984833
A-204,56949517,5.324365185243357,4.275083830955831
A-204,52947716,2.185714897938549,-1.3592835521298021
NCI-H1915,25183872,-1.594925768430462,-0.9179374783924061
NCI-H1792,3503,2.9689125672363046,2.224145321035536
BT-20,49793307,-1.3314896460203238,-2.9988718803233825
T24,46398810,3.5396963030792707,2.4458821773932025
SK-MM-2,9911830,2.774593612970169,2.3532872568182337
OE33,piperlongumine-MST-312 (1-1 mol-mol),1.672425698921404,1.7396023822676872
HOP-62,11317348,4.640311098885742,1.9270291203194696
NCI-H1792,selumetinib-JQ-1 (4-1 mol-mol),1.508077627842721,1.1937222884025462
NCI-H526,219104,1.6992569619834808,3.4792712305653053
HCC1937,24901704,3.9753075077372455,2.995428882428
COLO 792,8515,3.901097239936766,3.724506774822089
CHP-212,9884685,-1.3335734130600392,0.35633370718116963
SF539,374536,1.1024692735749633,1.7226028282046186
NU-DUL-1,445091,4.1667580642532345,4.345558465526875
NCI-H1915,49766530,3.459700063272212,-0.7594563827080678
NU-DUL-1,107985,-4.8298197755406935,-3.568190326588721
BHT-101,9911463,4.450414123842211,3.714353032955348
Capan-2,25227462,1.046696438113431,-0.5907346354725906
QGP-1,44607531,1.6356221698582358,1.448114578271457
Lu-65,9915743,2.050551276197927,0.6658292672907644
Lu-65,24772860,-2.8621529229367417,-2.2276850949429408
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341,-1.6731158468657756
BHT-101,119607,5.9021846021584174,5.141301075536164
HOP-62,71729975,2.57008704117282,1.905665516320746
COLO 829,3854666,2.075808913393435,1.736692095093124
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105,1.2349235308673303
Lu-65,3503,1.319082259857831,2.224145321035536
OE33,2871966,0.1098909707191732,0.09806939793904301
HCC1428,119607,5.616669125283928,5.141301075536164
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661,1.3033002295822593
Daoy,24771867,3.1474812172720625,1.4128352666258035
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,-1.3791582456242388
SCC-25,176870,0.5714863317316811,2.8403752568328446
BT-20,448949,1.9290586864163883,1.957700274530317
NCI-H1915,12003241,-2.138789855422618,-1.116937869796674
SR,ISOX-bortezomib (250-1 mol-mol),-0.2065845097900688,0.5259486441504198
CHP-212,6438330,1.8545169998168576,2.031182685449131
HOS,135411,0.9561696617155332,0.49336810154074584
SF539,44137675,2.552438639753458,3.2847010551827873
L-428,2828334,5.83903962861497,6.0650855687786915
