cell_line_id,drug_id,response,predictions
SU-DHL-8,51037431,2.064699416570013,3.078530702093101
8305C,387447,-4.500899735651715,-4.3952378973990225
EKVX,24748573,2.2744575139501344,2.0200016671015733
NCI-H716,219104,4.657897835899996,3.5231277949168245
TE-4,16013152,4.906129423274357,4.17145930601842
CAL-62,44819697,-0.7836018960168194,-0.6752503561859053
HH [Human lymphoma],1242560,3.32390112316198,3.523048202548043
NCI-H508,3025986,-0.1600526835372885,-0.863443466369811
NCI-H838,9907093,4.3323653972327225,4.110342093570819
CAL-54,2746,3.3346441526791306,2.864138556979214
ZR-75-30,4096211,4.293167337670182,1.853469995159262
LOX-IMVI,387447,-3.914151602497852,-4.3952378973990225
NCI-H838,46191454,1.8380071805207052,1.363921591226313
HCC1954,6623618,1.9536664350592945,2.2054680829810827
HCC1954,selumetinib-piperlongumine (8-1 mol-mol),2.2426733193071793,2.9687460881363497
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187,-0.879602044735643
NCI-H508,doxorubicin-navitoclax (2-1 mol-mol),-0.2137871186613294,-1.2796256873272265
MHH-NB-11,675434,6.056149649498793,4.456863802907743
8305C,3062316,-1.2333396053655148,0.9889875928245239
UO-31,56963564,0.4873946868914756,0.2501939613171158
NCI-H810,3634881,2.3315037981310054,3.2042267820562116
SK-N-SH,11719255,2.9041919167957007,3.232757324656261
SHP-77,656346,-0.3278939291368347,0.8883749822790246
OCI-Ly19,24964624,1.5885520853169603,2.2786421227642335
HGC-27,6438330,1.3740169821590456,2.1067782740208125
OCI-Ly19,10302451,3.771055498510201,3.008146598941349
A-172,11404337,0.9074451848226016,-0.36677909792369956
TALL-1 [Human adult T-ALL],71466578,3.722792588811551,3.9762338707484592
Raji,15983966,-4.617791465019002,-1.462233791576803
NCI-H810,72199292,2.669815070934192,1.2448167490910722
EKVX,1242560,3.643397976118514,3.523048202548043
UO-31,73707398,1.1940255314517427,1.1688177850275183
CAL-54,637858,1.3720795157109595,1.9306183871869784
CAL-54,44137675,1.730264548973589,3.3471372747647736
NCI-H2122,60700,1.639825549144002,-0.48468181778668074
NCI-H650,216468,3.320950349472762,2.552719327487656
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725,1.0544947628556198
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329,2.1082811497507765
BHY,3543504,4.27239492877783,4.244690758180513
UO-31,16219061,3.4024601961388576,3.1927588464545584
8305C,107985,-3.674181215647319,-3.585883253103646
HGC-27,44543605,4.098474383739348,4.238796860986002
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048,2.3077958213151586
A-253,11175137,3.0952826117315464,2.4867729219762507
NCI-H446,135984461,1.479932164265367,3.57338467031137
OCI-Ly19,135999136,4.140438011573843,3.7328883597354148
DMS 53,24771867,2.2893106691874308,1.6203093243288649
IGR-37,25195348,3.352878102344857,3.1024886431507084
A-253,24978538,2.828117821285556,0.43364904737157484
BHY,54454,2.8209091917402014,2.5756391896490696
DMS 53,4705,3.2924346460856015,3.14954785017319
A-172,2871966,0.6464215461618045,0.2257208978820815
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,-1.2796256873272265
HH [Human lymphoma],25183872,-4.251161710153242,-0.9145839666897264
A-253,11955716,-2.329892106854415,-1.544941630399816
HGC-27,11214940,0.1213082583138162,1.8197160778942079
UO-31,7251185,1.835843706686041,2.421485797921606
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582,3.2506569776125604
TALL-1 [Human adult T-ALL],5743,1.4196217489037326,-1.488870558116548
UO-31,24978538,0.8159299074921595,0.43364904737157484
NCI-H810,9907093,4.0547490601520595,4.110342093570819
MHH-NB-11,12001922,1.7736071524509158,1.8590070173799056
MHH-NB-11,6184667,2.799083502115646,2.930319917181008
8305C,11683005,4.222454515093021,3.4723901820632084
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554,1.3289557178703297
SK-MEL-3,44607531,1.7295390257855068,1.4967631397305805
A-253,16725315,3.1491477457918826,4.107417801808885
LOX-IMVI,227681,3.462857821438004,3.0596012359681186
COLO 800,6918638,0.9384820746097428,0.3569155279749201
YKG-1,6610216,4.705494965359816,4.26999790131254
NCI-H446,654092,-1.9395075355692484,-0.5305881832687054
A-253,12003241,0.3953648973902781,-1.078707906722706
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923,-0.47533649695619795
SU-DHL-8,9936388,-6.541298738392362,-1.9780678680972827
Panc 03.27,448949,2.2004142065371735,1.9389074712534469
A-172,46398810,2.477447139746398,2.5130253430869947
OE19,2729026,3.181275716467372,2.6341107719783357
NCI-H2087,44632017,2.2517299506627233,1.1093066065214365
CAMA-1,159324,3.8065405896449263,2.2237653219583984
NCI-H508,2746,2.9093324415745094,2.864138556979214
CAL-54,23725625,5.015700888150502,4.77987007898088
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,0.9150430434208047
LOX-IMVI,9903786,2.476339692878584,2.715286692010487
HGC-27,16741245,3.664972672312539,3.711498718327691
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134,-0.47533649695619795
CAL-12T,25062766,1.8003587761290591,2.0660206000143573
SK-N-SH,25126798,4.050510139794063,3.788245099081302
KP-N-YN,67156097,4.564758957305894,-1.0550038814941556
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248,1.7732583368665156
TE-4,10074640,3.054863171907643,3.067765313495337
NCI-H810,216468,0.2346736900464602,2.552719327487656
NCI-H508,11152667,-1.4790798242730578,-0.6130030758248064
8305C,168312962,1.6683488310085814,1.4538697901637294
NCI-H2122,10302451,3.7465874333262654,3.008146598941349
A-172,56963564,1.4943866869761693,0.2501939613171158
Panc 03.27,52912189,5.687036017467693,1.6826746421150478
EKVX,46398810,1.9388075274095724,2.5130253430869947
NB4,4788,5.454207952443488,5.5019234711621126
HT-1080,25126798,3.746149252346187,3.788245099081302
HCC1954,216239,4.40889486042664,2.1628949807346745
NCI-H2122,4521392,4.139533376580659,4.303210458446717
KP-N-YN,10127622,4.613905005330127,3.6302561931413124
CAMA-1,23939,4.391142639424344,4.513356229962703
SK-N-SH,11427553,1.49208561139858,2.5285077307931747
ZR-75-30,753704,6.227734648186956,4.814306560784765
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935,2.1768998816006113
SHP-77,322968,4.46679337017901,3.56067445105169
HH [Human lymphoma],6438330,1.0098709275315574,2.1067782740208125
HGC-27,4521392,4.307243468009251,4.303210458446717
SK-MEL-3,135398516,2.749197589012315,2.046654059141785
Raji,2729026,2.2038396204117503,2.6341107719783357
SU-DHL-8,446155,1.978503460242275,2.685942118589726
BHY,24771867,4.455301160419176,1.6203093243288649
NCI-H446,49793307,-2.391344597461076,-2.7663116792973077
NCI-H810,44543605,1.5782304966434992,4.238796860986002
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,0.9889875928245239
OE19,11485656,2.020762016730455,2.2734916243708705
