cell_line_id,drug_id,response,predictions
NCI-H1092,51037431,6.3894384839452725,3.1023278593217496
P12-Ichikawa,26596,-2.168612597742571,-1.5354923319139557
IGR-1,JQ-1-MK-0752 (1-1 mol-mol),0.0432224022116419,1.1570764740190482
23132/87,168312962,1.8660050166777955,1.6022527806923883
RVH-421,44137675,3.972961519882127,3.2977285091217916
22Rv1,6918328,-0.4288585657869615,-0.26709413092236134
TE-1,3062316,0.550914721709061,0.9828803070858296
OCI-M1,462382,-0.0367256720899532,0.5675885751731167
B-CPAP,6610216,4.017338863517876,4.269407122820739
VCaP,alisertib-navitoclax (2-1 mol-mol),-0.7593909902085126,0.04456751481932453
EoL-1,BRD-A02303741-navitoclax (2-1 mol-mol),-1.725431006019431,2.167149005775219
786-O,119182,-0.806608450277552,-1.2542731375570428
ESS-1,24901704,3.989977980383822,3.036727373044198
Fu97,135398738,-2.190942662020685,3.5867203305992144
SK-N-DZ,89928392,0.909188917042012,1.373134565668905
HPAC,400769,-1.941204804997912,-0.7775424086826497
SNU-5,11964036,0.0374331258618851,1.2463728291790914
786-O,10113978,3.9085903148062,2.9912991089395105
SNU-5,241158,4.938861844841369,3.5554580507590323
B-CPAP,135875424,3.307629887397838,3.770278641683101
VCaP,carboplatin-etoposide (40-17 mol-mol),1.571084853715352,2.4883122851032686
SNU-5,1641662,3.4772092335157696,3.3336142371108872
SF126,9926054,2.7905707570317686,1.9120116847766617
SNU-C5,erlotinib-PLX-4032 (2-1 mol-mol),1.7868684166511364,2.794750970495112
EoL-1,25227462,-7.02078477264466,-0.2686738291260957
OCI-M1,navitoclax-sorafenib (1-1 mol-mol),1.2899887017794949,1.3259943861798027
SNU-5,216345,4.056420479134934,3.7105846140735355
Caov-3,613753,3.0858035791906087,3.217131790664932
5637,24978538,0.6485463947372522,0.30509491475118833
786-O,445643,5.266626358607012,3.9464425012957447
TE-8,JQ-1-vorinostat (2-1 mol-mol),1.2917393912170034,0.768976209037997
NCI-H1341,25195348,2.892897148639645,3.129495209038046
NCI-H1092,148124,4.484868615111272,-2.1802443106754863
OCI-AML-5,25195348,2.388143092510493,3.129495209038046
786-O,54613361,0.6573437645781268,-0.024909027502116654
SNU-5,selumetinib-vorinostat (8-1 mol-mol),2.3569567628578176,2.087585455935108
IGR-1,24821094,3.977080807017851,2.785198477420367
SK-N-DZ,alisertib-navitoclax (2-1 mol-mol),-2.060844174223122,0.04456751481932453
OCI-M1,10127622,4.826612611852515,3.4528658010899687
SK-N-DZ,54618771,1.6513533063720298,0.8353030137176629
23132/87,11609586,2.1678354988727073,2.659794012753141
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391,3.4627581308714372
NCI-H441,54618771,2.015817613413058,0.8353030137176629
SNU-387,637858,3.1289218700109696,1.901392664043216
OCI-M1,89928392,0.9297050227630492,1.373134565668905
T84,11707110,-3.4027383151405055,0.03911382997663382
8-MG-BA,49766530,-0.054737716744796,-0.6526809981418802
VCaP,8515,3.1878682585900258,3.8206509105317936
VCaP,9911830,1.9599655969154228,2.358020756650478
RVH-421,46398810,3.036442159045162,2.4917081005389723
OCI-M1,984333,-0.2349308912523499,0.5939053402603787
SNU-C5,9866186,0.7687127359316717,0.7329745790991673
OCI-AML-5,135999136,3.783330102557352,3.7326766066394748
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725,2.167149005775219
786-O,60750,-4.199941501843244,-2.4028403524485986
SNU-5,31703,-1.454090688772993,-1.253647650205637
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824,1.4142158065263652
Ku812,119182,-3.854816046340745,-1.2542731375570428
ESS-1,44632017,1.0852608734168645,1.1082244211157588
OCI-M1,135398516,2.2923496181537115,2.017552928416986
RVH-421,1566236,2.764859572776919,2.3183250155608963
5637,452548,-1.076444646722141,-0.43409079806024065
Ku812,156422,3.166038236669379,4.002994305492187
GaMG,9866186,3.397782428798093,0.7329745790991673
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814,0.3593967841755503
Caov-3,16038120,0.6109521499325835,0.8364117133409821
SUP-T1,24771867,-1.7526538791604511,1.634841989828409
22Rv1,439501,-2.2106497946316175,-2.218205499820068
U2OS,51037431,4.434573487172923,3.1023278593217496
HDQ-P1,25183872,-0.1008791418828325,-0.901388051447537
SK-N-DZ,36462,1.81042272439934,1.5953173893568424
L-1236,24951314,-0.3483656751034901,1.2299343920504062
MCF-7,6852167,1.253402776787036,2.6690587999818
MG-63,11238147,3.295680112654637,2.6234026824505596
IGR-1,7251185,2.954987144394006,2.4791137242473043
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,-1.3622364096354567
TE-8,36462,2.1560218282432393,1.5953173893568424
MG-63,445091,4.734162422347684,4.412024035324359
5637,6438330,1.6750272465707372,2.071160643863802
Caov-3,73707386,3.637986514762385,2.6802549345619866
ESS-1,11178236,-5.021714388014341,-3.547024289396206
SNU-C5,135875424,2.310166721767538,3.770278641683101
SUIT-2,10074640,3.817838993654485,3.0875101269941227
HDQ-P1,24856436,0.2969175574206061,0.26027214549927713
