cell_line_id,drug_id,response,predictions
DMS 273,9952709,2.373087309160908,3.068824436529078
NCI-H522,613000,2.2856040748624347,2.301523893862901
YAPC,16038120,1.926562361021756,0.8373916522712517
NCI-H292,9935249,3.8808310590786,2.8865976623343803
SNU-449,navitoclax-gemcitabine (1-1 mol-mol),5.117951975418846,-1.5040212684453136
NCI-H522,9908783,5.043768225694569,5.165989049608439
JM-1,11175137,0.9157477453434189,2.4573132240019393
NCI-H522,5287620,-2.19230412457559,-2.038926255478991
MDA-MB-453,4917,2.8920757434762203,3.079259536830559
DMS 273,135421197,2.3407622077730035,1.8214243555644825
SNU-449,BRD-K55473186,5.1406225681359174,4.248438958615726
SNU-61,4521392,3.90812104829802,4.3108204901497515
G-401,9549297,1.736191202159007,2.181161045265269
NCI-H146,89183176,1.451528120959232,3.5152835738070465
LOU-NH91,5287620,-1.52867963951729,-2.038926255478991
FTC-133,123631,3.8044847524269865,2.2035259738304167
KMRC-1,5291,3.811670367299954,3.4809290753190885
A-673,9823820,4.6435125645675095,3.727603891535447
FU-OV-1,168313047,2.3973799381416208,2.33605405127291
Panc 04.03,44462760,4.978463894781355,3.234475207718782
RCM-1 [Human rectal adenocarcinoma],7326481,3.471788060157272,2.9651151579705366
OPM-2,445091,3.996829176942573,4.430130716249034
ONS-76,5746,1.4703359849180313,0.826319909500878
NCI-H661,3025944,3.908905198351104,4.214075048156201
A4/Fukuda,107970,1.5574682195612295,2.2870605118762235
CAL-51,49850262,3.6300011952383584,3.4723989170642238
NCI-H460,2858523,3.1665522277325575,3.0159781762603677
G-401,6184667,2.5094508901292487,3.022015099705148
NCI-H661,44607531,1.139733733680255,1.4299950263591368
SNU-81,6917907,-6.2756065511253185,-4.882940004907489
MSTO-211H,54678924,1.5146991125566602,1.9264847218249346
FTC-133,10127622,5.496386107928154,3.6141082082880653
EFO-27,11977753,-1.8189065225127747,-1.626294771607671
SNU-61,selumetinib-decitabine (4-1 mol-mol),0.7791363138333649,2.67997386945476
MSTO-211H,19582717,3.17062921236116,3.9455540559681754
KMRC-1,53392493,3.2185750963739026,2.5386592098173644
OPM-2,2749,1.7313419667612246,1.7745854292869083
NCI-H460,5351362,3.0809857123464037,1.5145022493318623
SNU-449,56949517,4.374997906660537,4.4058939212705965
NCI-H146,1716436,1.8968095332546364,2.9836649725462756
MSTO-211H,9884685,-1.5007126123703023,0.33667980604792436
CA46,46926350,-5.311040218420036,-4.4198402968545984
BxPC-3,72193861,-0.2425633398981322,1.3750331777898026
NCI-H522,24180719,4.104291025168841,3.4308895149631753
NCI-H292,16038120,0.8772093711483475,0.8373916522712517
NCI-H2171,11364421,-5.769988570724398,-2.127377292801622
LOU-NH91,71304818,3.9209078908272703,2.416250142476176
NCI-H2009,71466380,3.950405172838994,4.288806339769731
EFO-27,44607530,2.237032971856772,1.7590150719747755
CAL-51,3136844,4.799885860604426,4.21709260367872
MSTO-211H,9936388,-4.464575449065994,-2.0443807776623357
A2780,66577038,2.715796351675557,2.9816926759627878
G-401,24779724,6.361263224396382,4.710642721107265
OPM-2,5470400,-0.1217933569770787,-0.3288526229636617
HCC1143,36314,1.6197332159913502,-1.2605469222383554
SW1463,54143018,1.6932952952144893,0.2882315150868662
JM-1,1317464,3.8125649173872938,4.175077514195643
DMS 273,46907787,0.4735517334159472,1.5477191442008915
MDA-MB-453,46843906,1.4379824902109608,2.818676731546242
YAPC,6252,1.451992868069142,-0.06009766208044365
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083,1.496321802311375
CA46,46943432,1.2105530921386296,1.8385539374060675
NCI-H292,24785538,2.1095024536235374,1.3030906998114602
NCI-H292,3038522,3.811290582208577,2.974502232973877
NCI-H460,54454,2.7807551042334935,2.4777791821526955
NCI-H661,9911463,3.595935737335879,3.7353547800218276
BT-549,4261,1.9217340769001163,1.4735209619865905
FTC-133,16013152,4.199465293191842,4.114301188662391
MDA-MB-453,54618305,5.448966988850886,4.102479184894923
LOU-NH91,56946209,-2.032751224257796,-4.260861248033735
KMRC-1,16659841,4.161446951047465,3.7777643984080735
LXF 289,66577038,2.7615792990535937,2.9816926759627878
A-673,2871966,-2.1375369153988597,0.27712326272250287
EFO-27,4788,6.204062284318603,5.503649951006775
FTC-133,5281321,-2.4880366458953196,-1.4083813108727965
JM-1,613753,2.4959303189076376,3.2024396000061737
CAL-51,168312962,1.4117577594763937,1.6070682623203318
OPM-2,6450551,0.7106995413225735,2.321198857800954
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.67997386945476
EFO-27,26596,4.577324640946523,-1.5337947640354013
LoVo,656346,0.766025679375412,0.8079255199987274
NCI-H522,4477,0.4448521837298123,0.5516461336672429
NCI-H727,9936388,1.6432072244848812,-2.0443807776623357
FTC-133,104842,-5.8581546696404,-2.8683798608839837
EFO-27,7326481,5.957065585898912,2.9651151579705366
NCI-H460,11222830,2.8861636193629323,1.5719633661160852
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245,3.61766617978015
NCI-H460,54618771,1.6853262233131374,0.9327051462603737
JM-1,52947716,1.780956269613054,-1.2645366944727796
OPM-2,9444,2.5095115053941557,4.049213361838878
NCI-H146,60700,-4.723399126949256,-0.4545098685562714
BxPC-3,9911830,2.611582201474507,2.3620039407615443
NCI-H146,16038120,1.7989248875403512,0.8373916522712517
LXF 289,51037431,5.679407317259089,3.0997549379916887
HCC1143,44589607,1.260451666530297,2.6973170991617215
CA46,5281321,-3.5082232289526663,-1.4083813108727965
BxPC-3,3815108,3.682439325637505,2.81568314717108
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565,0.5319841061795032
BxPC-3,3552672,2.73628551508051,2.752247846680598
SCC-9,3081361,1.719146178558617,2.345960178844463
SCC-9,135875424,4.9754653396039314,3.7797241904723826
LoVo,1716436,2.86184708699294,2.9836649725462756
MDA-MB-157,9884685,1.398372779004129,0.33667980604792436
NCI-H292,9911463,4.207043029649759,3.7353547800218276
G-401,54626689,4.421186382617726,4.565058680381202
NCI-H460,6917907,-4.956095121428261,-4.882940004907489
CA46,25062766,1.483751377697603,2.0514311092566353
LXF 289,44241473,4.688676931788039,4.8547563514290015
EFO-27,71680916,4.9682795090816185,4.6382015759708555
SW1463,11152667,-0.1903484351781526,-0.602259669131018
NCI-H292,73707398,0.96137499748578,1.1949711030506756
NCI-H2009,16725315,3.943728055015544,4.144016350290527
SNU-61,135440466,2.760100648324382,2.1035011202470484
A2780,451668,4.676838081876032,-0.658427289592691
JM-1,46191454,-0.7072965876905944,1.4025525731471937
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725,1.2877822806372752
SNU-449,2733526,4.280379959685792,3.7366460611518884
JM-1,10302451,3.097435274235228,2.9723020942445686
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,-1.1132642941145947
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077,2.9916391606004185
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324,2.2166047004556737
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056,1.0306533817685246
OPM-2,52912189,-3.1407059889083424,1.7112378625302747
SCC-9,9549297,5.273243325738832,2.181161045265269
A-673,375860,-0.5094320760358009,-0.3362567705662698
SNU-449,15983966,0.8926749279922188,-1.6213990810399672
SNU-449,135440466,2.7536019754154375,2.1035011202470484
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.9938225258023803
NCI-H522,73707398,0.7434005611154502,1.1949711030506756
NCI-H1623,72376,-0.6301176586270604,-2.1199944147268015
SCC-9,24901704,4.548877009949327,3.1090330021009778
HSC-4,448949,2.25928901468022,1.9303566053865189
SCC-9,25102847,2.571358625043281,2.311646755878605
FTC-133,135411,0.6572104898559208,0.47614483169421207
DMS 273,445643,4.452334519038606,3.955612106656365
HSC-4,24771867,2.9499855440491243,1.6273767979069915
BxPC-3,2841722,6.186043735824486,4.314243400907491
MDA-MB-157,52947716,2.709287320485668,-1.2645366944727796
HSC-4,46224516,3.389129888163455,2.356261540190788
NCI-H146,400769,-1.4971487301951925,-0.7550206830517661
LOU-NH91,387447,-3.4249375140388247,-4.417586724552842
CA46,6610216,4.017162804005507,4.255343950995432
LoVo,375860,-0.1162329718395109,-0.3362567705662698
FU-OV-1,9911830,2.8434321082933773,2.3620039407615443
LoVo,9840324,5.061772266378942,5.77954062086264
MSTO-211H,56649450,2.845391743702004,3.141843986410673
HSC-4,9935249,3.700870290975298,2.8865976623343803
BT-549,44486219,4.179253703467884,4.245135384904311
SNU-449,24901704,3.9093934632949616,3.1090330021009778
FTC-133,44589607,3.1305768616958085,2.6973170991617215
LOU-NH91,42642645,0.5799169530603235,0.7232955316135565
KYSE-70,51037431,6.2873914521382765,3.0997549379916887
KMRC-1,1566236,3.0378094444517645,2.3439005637110206
Panc 04.03,42642645,1.6619965718360328,0.7232955316135565
