cell_line_id,drug_id,response,predictions
SCC-4,45279963,4.047294814982112,3.675174920799495
LS513,11656518,2.1849440824913686,1.5756521543815991
EC-GI-10,984333,-3.051872608344357,0.5170684969750952
KALS-1,25102847,3.196145388858035,2.207814167145297
HSC-2,9926054,1.7452128350759892,1.931502238393317
KMS-12-BM,tanespimycin-bortezomib (250-1 mol-mol),-0.6230177375781689,-0.5051086736837578
COR-L88,navitoclax-pluripotin (1-1 mol-mol),-1.5949102346497075,-0.9436147200820766
Namalwa,serdemetan-SCH-529074 (1-1 mol-mol),0.9967824467026186,1.970513821351108
HDLM-2,135999136,4.831194178567747,3.646167465589486
SK-N-FI,9903786,1.217997719739724,2.7036593119351475
EJM,46199207,3.0615007754696095,3.1288280869422076
KALS-1,2841722,4.620534945057791,4.242614883663326
NCI-H23,23635314,-5.442723917738421,-2.003459787517908
HCC366,148198,-3.0667828762214344,-3.5508234376863834
U-251MG,10296883,4.141522340635607,3.785841826903091
ECC12,10127622,5.401151906980483,3.414804887024437
NCI-H211,9929138,5.380776985298909,5.579747196868703
A-549,JQ-1-navitoclax (2-1 mol-mol),0.8955276782624513,0.43144590619293566
CL-11,9823820,4.2706685053352125,3.6803683194648613
LS123,42642645,1.3766242781191698,0.6491053044617556
ChaGo-K-1,72193861,1.1879509711321792,1.3895199024057503
KMS-12-BM,327653,2.270237785805321,3.0649283737966004
DoHH2,3062316,-4.102144500748695,0.8896826862443326
NCI-H23,11178236,-7.211738567035737,-3.4396855311685703
ECC12,135440466,2.566365666133988,2.0678921529306256
647V,11626560,1.4953124567230809,1.5778654630402993
KYSE-140,2874250,5.180554173856093,4.031127960127098
KYSE-140,24901704,4.0115836326370955,2.991826248888136
Panc 10.05,216345,4.359083017393204,3.706506742085594
MeWo,24753719,4.301435629078812,4.168196133804977
ECC12,alisertib-navitoclax (2-1 mol-mol),1.5169983142107526,-0.009446385419054737
KYM-1,11364421,-3.8755120502765834,-2.2190516419664164
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,2.032693613334895
CFPAC-1,5280436,5.6589395235026805,3.232271975957807
KYSE-180,9903786,3.667884143051944,2.7036593119351475
COR-L88,decitabine-navitoclax (2-1 mol-mol),-1.295316509994457,1.1477092045638257
MDA-MB-231,54649381,4.253092807097923,3.771790555136506
SCC-4,387447,-3.782373095512828,-4.387875872094849
KMS-11,44607530,1.435934660173674,1.698296435684824
KYSE-180,68056272,3.810471876524393,3.326396171544801
Panc 10.05,5287620,-1.9091068192222644,-2.065778290060904
KMS-11,7326481,2.7623413102889085,2.9330183950027306
A-549,969516,4.069131112160555,2.766665111154224
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,2.032693613334895
EC-GI-10,327653,3.618269807161223,3.0649283737966004
